subj,item1,item2,edge,
NA,bogavante,ganso,0,
NA,bogavante,masera,0,
NA,bogavante,okapi,0,
NA,bogavante,lemur,0,
NA,bogavante,perca,0,
NA,bogavante,rorcual,0,
NA,bogavante,tigre,0,
NA,bogavante,hamster,0,
NA,bogavante,pichon,0,
NA,bogavante,mantis,0,
NA,bogavante,buho,0,
NA,bogavante,percheron,0,
NA,bogavante,pajaroagapornis,0,
NA,bogavante,vicuna,0,
NA,bogavante,caballitodemar,0,
NA,bogavante,gavilan,0,
NA,bogavante,canidia,0,
NA,bogavante,gamba,0,
NA,bogavante,lloro,0,
NA,bogavante,percebe,0,
NA,bogavante,insecto,0,
NA,bogavante,conguro,0,
NA,bogavante,ocelote,0,
NA,bogavante,perro,0,
NA,bogavante,osopardo,0,
NA,bogavante,pollo,0,
NA,bogavante,jabali,0,
NA,bogavante,chihuahua,0,
NA,bogavante,mariposa,0,
NA,bogavante,macaco,0,
NA,bogavante,esturion,0,
NA,bogavante,cernicalo,0,
NA,bogavante,libelula,0,
NA,bogavante,lechon,0,
NA,bogavante,foca,0,
NA,bogavante,moflon,0,
NA,bogavante,carnero,0,
NA,bogavante,oca,0,
NA,bogavante,oveja,0,
NA,bogavante,ciervo,0,
NA,bogavante,escarabajo,0,
NA,bogavante,roedor,0,
NA,bogavante,mosca,0,
NA,bogavante,gorrion,0,
NA,poni,topo,0,
NA,poni,zorzal,0,
NA,poni,vibora,0,
NA,poni,tarantula,0,
NA,poni,rana,0,
NA,poni,sargo,0,
NA,poni,xeno,0,
NA,poni,tiburon,0,
NA,poni,rata,0,
NA,poni,rabilargo,0,
NA,poni,tucan,0,
NA,poni,triton,0,
NA,poni,reptil,0,
NA,poni,rape,0,
NA,poni,puma,0,
NA,poni,tordo,0,
NA,poni,toro,0,
NA,poni,tiberon,0,
NA,poni,urraca,0,
NA,poni,termita,0,
NA,poni,rebeco,0,
NA,poni,serpiente,0,
NA,poni,rinoceronte,0,
NA,poni,zangano,0,
NA,poni,zarigueya,0,
NA,poni,tejon,0,
NA,poni,vison,0,
NA,poni,sepia,0,
NA,poni,zorro,0,
NA,poni,reno,0,
NA,poni,viudanegra,0,
NA,poni,vencejo,0,
NA,poni,sardina,0,
NA,poni,unicornio,0,
NA,poni,ternero,0,
NA,poni,rodaballo,0,
NA,poni,ruisenor,0,
NA,poni,puercoespin,0,
NA,poni,tortuga,0,
NA,poni,tigron,0,
NA,poni,zebra,0,
NA,poni,salamandra,0,
NA,poni,saltamonte,0,
NA,poni,trucha,0,
NA,poni,pulpo,0,
NA,poni,sileno,0,
NA,poni,vaca,0,
NA,poni,salmonete,0,
NA,poni,venado,0,
NA,poni,urogallo,0,
NA,poni,yegua,0,
NA,poni,tapir,0,
NA,poni,sapo,0,
NA,poni,raya,0,
NA,poni,renacuajo,0,
NA,poni,pulga,0,
NA,poni,potro,0,
NA,poni,sanguijuela,0,
NA,poni,salmon,0,
NA,poni,suricata,0,
NA,poni,raton,0,
NA,poni,rorcual,0,
NA,poni,tigre,0,
NA,poni,vicuna,0,
NA,poni,roedor,0,
NA,ardilla,topo,0,
NA,ardilla,ciempies,0,
NA,ardilla,martinpescador,0,
NA,ardilla,husky,0,
NA,ardilla,zorzal,0,
NA,ardilla,iguana,0,
NA,ardilla,canguro,0,
NA,ardilla,mamifero,0,
NA,ardilla,cucaracha,0,
NA,ardilla,papagallo,0,
NA,ardilla,garza,0,
NA,ardilla,vibora,0,
NA,ardilla,pavoreal,0,
NA,ardilla,cacatua,0,
NA,ardilla,ovejo,0,
NA,ardilla,mero,0,
NA,ardilla,pelicano,0,
NA,ardilla,tarantula,0,
NA,ardilla,camaleon,0,
NA,ardilla,avefria,0,
NA,ardilla,mejillon,0,
NA,ardilla,braco,0,
NA,ardilla,gusano,0,
NA,ardilla,morsa,0,
NA,ardilla,piojo,0,
NA,ardilla,rana,0,
NA,ardilla,murcielago,0,
NA,ardilla,mariquita,0,
NA,ardilla,sargo,0,
NA,ardilla,cascabel,0,
NA,ardilla,xeno,0,
NA,ardilla,pezescorpion,0,
NA,ardilla,lagartija,0,
NA,ardilla,manati,0,
NA,ardilla,gaviota,0,
NA,ardilla,ortinorrinco,0,
NA,ardilla,dromedario,0,
NA,ardilla,tiburon,0,
NA,ardilla,congrio,0,
NA,ardilla,chicharra,0,
NA,ardilla,impala,0,
NA,ardilla,rata,0,
NA,ardilla,osopolar,0,
NA,ardilla,cormoran,0,
NA,ardilla,arenque,0,
NA,ardilla,carpintero,0,
NA,ardilla,jira,0,
NA,ardilla,lenguado,0,
NA,ardilla,rabilargo,0,
NA,ardilla,cerdo,0,
NA,ardilla,tucan,0,
NA,ardilla,triton,0,
NA,ardilla,pantera,0,
NA,ardilla,congrejo,0,
NA,ardilla,pajaropayaso,0,
NA,ardilla,colibri,0,
NA,ardilla,lubina,0,
NA,ardilla,mapache,0,
NA,ardilla,gacela,0,
NA,ardilla,polilla,0,
NA,ardilla,reptil,0,
NA,ardilla,papagayo,0,
NA,ardilla,elefante,0,
NA,ardilla,rape,0,
NA,ardilla,leonmarino,0,
NA,ardilla,bufalo,0,
NA,ardilla,pezmartillo,0,
NA,ardilla,faisan,0,
NA,ardilla,bulan,0,
NA,ardilla,paton,0,
NA,ardilla,morena,0,
NA,ardilla,puma,0,
NA,ardilla,ligre,0,
NA,ardilla,estrellademar,0,
NA,ardilla,bacalao,0,
NA,ardilla,nutria,0,
NA,ardilla,ornitorrinco,0,
NA,ardilla,mula,0,
NA,ardilla,oso,0,
NA,ardilla,cobra,0,
NA,ardilla,gallina,0,
NA,ardilla,cocodrilo,0,
NA,ardilla,mantarraya,0,
NA,ardilla,medusa,0,
NA,ardilla,golondrino,0,
NA,ardilla,merluza,0,
NA,ardilla,maro,0,
NA,ardilla,pezdorada,0,
NA,ardilla,jineta,0,
NA,ardilla,gamo,0,
NA,ardilla,patirrojo,0,
NA,ardilla,liebre,0,
NA,ardilla,tordo,0,
NA,ardilla,toro,0,
NA,ardilla,dragonkomodo,0,
NA,ardilla,pezpayaso,0,
NA,ardilla,horon,0,
NA,ardilla,tiberon,0,
NA,ardilla,cobaya,0,
NA,ardilla,caiman,0,
NA,ardilla,gibon,0,
NA,ardilla,leon,0,
NA,ardilla,escuerzo,0,
NA,ardilla,caracol,0,
NA,ardilla,pajaro,1,
NA,ardilla,besugo,0,
NA,ardilla,urraca,0,
NA,ardilla,diablotasmania,0,
NA,ardilla,pezvela,0,
NA,ardilla,luciernaga,0,
NA,ardilla,mirlo,0,
NA,ardilla,cigarra,0,
NA,ardilla,termita,0,
NA,ardilla,cordero,0,
NA,ardilla,comadreja,0,
NA,ardilla,llama,0,
NA,ardilla,hombre,0,
NA,ardilla,pezgato,0,
NA,ardilla,bogavante,0,
NA,ardilla,poni,0,
NA,ardilla,jila,0,
NA,ardilla,rebeco,0,
NA,ardilla,cangrejo,0,
NA,ardilla,serpiente,0,
NA,ardilla,rinoceronte,0,
NA,ardilla,mandril,0,
NA,ardilla,felino,0,
NA,ardilla,esponjademar,0,
NA,ardilla,cebra,0,
NA,ardilla,zangano,0,
NA,ardilla,centollo,0,
NA,ardilla,zarigueya,0,
NA,ardilla,lagarto,0,
NA,ardilla,corzo,0,
NA,ardilla,tejon,0,
NA,ardilla,cuco,0,
NA,ardilla,oris,0,
NA,ardilla,azor,0,
NA,ardilla,mamut,0,
NA,ardilla,guepardo,0,
NA,ardilla,coati,0,
NA,ardilla,vison,0,
NA,ardilla,sepia,0,
NA,ardilla,conejo,0,
NA,ardilla,zorro,0,
NA,ardilla,bisonte,0,
NA,ardilla,pescadilla,0,
NA,ardilla,pastoraleman,0,
NA,ardilla,grulla,0,
NA,ardilla,grajo,0,
NA,ardilla,ciguena,0,
NA,ardilla,casuario,0,
NA,ardilla,avutarda,0,
NA,ardilla,reno,0,
NA,ardilla,viudanegra,0,
NA,ardilla,labrador,0,
NA,ardilla,pirana,0,
NA,ardilla,escorpion,0,
NA,ardilla,muflon,0,
NA,ardilla,vencejo,0,
NA,ardilla,milano,0,
NA,ardilla,cachalote,0,
NA,ardilla,hiena,0,
NA,ardilla,huilota,0,
NA,ardilla,sardina,0,
NA,ardilla,osopanda,0,
NA,ardilla,avispa,0,
NA,ardilla,halcon,0,
NA,ardilla,bichobola,0,
NA,ardilla,periquito,0,
NA,ardilla,mosquito,0,
NA,ardilla,castizo,0,
NA,ardilla,unicornio,0,
NA,ardilla,lince,0,
NA,ardilla,gatomaltes,0,
NA,ardilla,ternero,0,
NA,ardilla,gorila,0,
NA,ardilla,berrendo,0,
NA,ardilla,pato,0,
NA,ardilla,rodaballo,0,
NA,ardilla,boqueron,0,
NA,ardilla,coyote,0,
NA,ardilla,buey,0,
NA,ardilla,koala,0,
NA,ardilla,jerbo,0,
NA,ardilla,chinchilla,0,
NA,ardilla,ruisenor,0,
NA,ardilla,molusco,0,
NA,ardilla,puercoespin,0,
NA,ardilla,necora,0,
NA,ardilla,ave,0,
NA,ardilla,gatosalvaje,0,
NA,ardilla,cuervo,0,
NA,ardilla,megalodon,0,
NA,ardilla,avestruz,0,
NA,ardilla,carpa,0,
NA,ardilla,codorniz,0,
NA,ardilla,brema,0,
NA,ardilla,cabra,0,
NA,ardilla,tortuga,0,
NA,ardilla,oruga,0,
NA,ardilla,tigron,0,
NA,ardilla,langosta,0,
NA,ardilla,hipopotamo,0,
NA,ardilla,kiwi,0,
NA,ardilla,orinterrinco,0,
NA,ardilla,pez,0,
NA,ardilla,catorro,0,
NA,ardilla,marsupial,0,
NA,ardilla,leopardo,0,
NA,ardilla,orniterrinco,0,
NA,ardilla,bonobo,0,
NA,ardilla,chimpance,0,
NA,ardilla,chololo,0,
NA,ardilla,zebra,0,
NA,ardilla,capibara,0,
NA,ardilla,mono,0,
NA,ardilla,choto,0,
NA,ardilla,facoquero,0,
NA,ardilla,pezespada,0,
NA,ardilla,chicharro,0,
NA,ardilla,lobodemar,0,
NA,ardilla,salamandra,0,
NA,ardilla,saltamonte,0,
NA,ardilla,estornino,0,
NA,ardilla,trucha,0,
NA,ardilla,ballena,0,
NA,ardilla,langostino,0,
NA,ardilla,nu,0,
NA,ardilla,pulpo,0,
NA,ardilla,perdiz,0,
NA,ardilla,caribu,0,
NA,ardilla,piton,0,
NA,ardilla,sileno,0,
NA,ardilla,castor,0,
NA,ardilla,colorin,0,
NA,ardilla,orangutan,0,
NA,ardilla,babuino,0,
NA,ardilla,atun,0,
NA,ardilla,lechuza,0,
NA,ardilla,pezglobo,0,
NA,ardilla,perezoso,0,
NA,ardilla,buitre,0,
NA,ardilla,camello,0,
NA,ardilla,coin,0,
NA,ardilla,garrapata,0,
NA,ardilla,vaca,0,
NA,ardilla,pajero,0,
NA,ardilla,jaguar,0,
NA,ardilla,ornitorrrinco,0,
NA,ardilla,salmonete,0,
NA,ardilla,lombriz,0,
NA,ardilla,venado,0,
NA,ardilla,chinche,0,
NA,ardilla,emu,0,
NA,ardilla,girafa,0,
NA,ardilla,condor,0,
NA,ardilla,orca,0,
NA,ardilla,marmota,0,
NA,ardilla,avispaalfarera,0,
NA,ardilla,lobo,0,
NA,ardilla,boa,0,
NA,ardilla,cotorra,0,
NA,ardilla,paloma,0,
NA,ardilla,dolmata,0,
NA,ardilla,urogallo,0,
NA,ardilla,pavo,0,
NA,ardilla,mariquito,0,
NA,ardilla,meriquita,0,
NA,ardilla,delfin,0,
NA,ardilla,yegua,0,
NA,ardilla,jargo,0,
NA,ardilla,tapir,0,
NA,ardilla,marta,0,
NA,ardilla,galapago,0,
NA,ardilla,sapo,1,
NA,ardilla,erizo,0,
NA,ardilla,hormiga,0,
NA,ardilla,raya,0,
NA,ardilla,renacuajo,0,
NA,ardilla,armadillo,0,
NA,ardilla,pulga,0,
NA,ardilla,mofeta,0,
NA,ardilla,potro,0,
NA,ardilla,gorgojo,0,
NA,ardilla,culebra,0,
NA,ardilla,nandu,0,
NA,ardilla,orintorrinco,0,
NA,ardilla,grillo,0,
NA,ardilla,barisia,0,
NA,ardilla,musarana,0,
NA,ardilla,sanguijuela,0,
NA,ardilla,burro,0,
NA,ardilla,salmon,0,
NA,ardilla,flamenco,0,
NA,ardilla,suricata,0,
NA,ardilla,jilguero,0,
NA,ardilla,bichopalo,0,
NA,ardilla,liron,0,
NA,ardilla,mochuelo,0,
NA,ardilla,calamar,0,
NA,ardilla,canario,0,
NA,ardilla,raton,0,
NA,ardilla,gallo,0,
NA,ardilla,cigala,0,
NA,ardilla,chacal,0,
NA,ardilla,petirrojo,0,
NA,ardilla,dorada,0,
NA,ardilla,ostra,0,
NA,ardilla,cisne,0,
NA,ardilla,navaja,0,
NA,ardilla,loro,0,
NA,ardilla,babosa,0,
NA,ardilla,dinosaurio,0,
NA,ardilla,huron,0,
NA,ardilla,gato,0,
NA,ardilla,caballo,0,
NA,ardilla,asno,0,
NA,ardilla,guarro,0,
NA,ardilla,pinguino,0,
NA,ardilla,ganso,0,
NA,ardilla,masera,0,
NA,ardilla,okapi,0,
NA,ardilla,lemur,0,
NA,ardilla,perca,0,
NA,ardilla,rorcual,0,
NA,ardilla,tigre,0,
NA,ardilla,hamster,0,
NA,ardilla,pichon,0,
NA,ardilla,mantis,0,
NA,ardilla,buho,0,
NA,ardilla,percheron,0,
NA,ardilla,pajaroagapornis,0,
NA,ardilla,vicuna,0,
NA,ardilla,caballitodemar,0,
NA,ardilla,gavilan,0,
NA,ardilla,bicudo,0,
NA,ardilla,canidia,0,
NA,ardilla,beluga,0,
NA,ardilla,bengala,0,
NA,ardilla,gamba,0,
NA,ardilla,lloro,0,
NA,ardilla,percebe,0,
NA,ardilla,insecto,0,
NA,ardilla,conguro,0,
NA,ardilla,beta,0,
NA,ardilla,ocelote,0,
NA,ardilla,perro,0,
NA,ardilla,osopardo,1,
NA,ardilla,pollo,0,
NA,ardilla,jabali,0,
NA,ardilla,chihuahua,0,
NA,ardilla,mariposa,0,
NA,ardilla,axolote,0,
NA,ardilla,macaco,0,
NA,ardilla,esturion,0,
NA,ardilla,cernicalo,0,
NA,ardilla,libelula,0,
NA,ardilla,lechon,0,
NA,ardilla,foca,0,
NA,ardilla,moflon,0,
NA,ardilla,aspid,0,
NA,ardilla,carnero,0,
NA,ardilla,oca,0,
NA,ardilla,oveja,0,
NA,ardilla,ciervo,0,
NA,ardilla,escarabajo,0,
NA,ardilla,roedor,0,
NA,ardilla,mosca,0,
NA,ardilla,gorrion,0,
NA,jila,topo,0,
NA,jila,martinpescador,0,
NA,jila,zorzal,0,
NA,jila,mamifero,0,
NA,jila,papagallo,0,
NA,jila,vibora,0,
NA,jila,pavoreal,0,
NA,jila,ovejo,0,
NA,jila,mero,0,
NA,jila,pelicano,0,
NA,jila,tarantula,0,
NA,jila,mejillon,0,
NA,jila,morsa,0,
NA,jila,piojo,0,
NA,jila,rana,0,
NA,jila,murcielago,0,
NA,jila,mariquita,0,
NA,jila,sargo,0,
NA,jila,xeno,0,
NA,jila,pezescorpion,0,
NA,jila,lagartija,0,
NA,jila,manati,0,
NA,jila,ortinorrinco,0,
NA,jila,tiburon,0,
NA,jila,rata,0,
NA,jila,osopolar,0,
NA,jila,jira,0,
NA,jila,lenguado,0,
NA,jila,rabilargo,0,
NA,jila,tucan,0,
NA,jila,triton,0,
NA,jila,pantera,0,
NA,jila,pajaropayaso,0,
NA,jila,lubina,0,
NA,jila,mapache,0,
NA,jila,polilla,0,
NA,jila,reptil,0,
NA,jila,papagayo,0,
NA,jila,rape,0,
NA,jila,leonmarino,0,
NA,jila,pezmartillo,0,
NA,jila,paton,0,
NA,jila,morena,0,
NA,jila,puma,0,
NA,jila,ligre,0,
NA,jila,nutria,0,
NA,jila,ornitorrinco,0,
NA,jila,mula,0,
NA,jila,oso,0,
NA,jila,mantarraya,0,
NA,jila,medusa,0,
NA,jila,merluza,0,
NA,jila,maro,0,
NA,jila,pezdorada,0,
NA,jila,jineta,0,
NA,jila,patirrojo,0,
NA,jila,liebre,0,
NA,jila,tordo,0,
NA,jila,toro,0,
NA,jila,pezpayaso,0,
NA,jila,tiberon,0,
NA,jila,leon,0,
NA,jila,pajaro,0,
NA,jila,urraca,0,
NA,jila,pezvela,0,
NA,jila,luciernaga,0,
NA,jila,mirlo,0,
NA,jila,termita,0,
NA,jila,llama,0,
NA,jila,pezgato,0,
NA,jila,poni,0,
NA,jila,rebeco,0,
NA,jila,serpiente,0,
NA,jila,rinoceronte,0,
NA,jila,mandril,0,
NA,jila,zangano,0,
NA,jila,zarigueya,0,
NA,jila,lagarto,0,
NA,jila,tejon,0,
NA,jila,oris,0,
NA,jila,mamut,0,
NA,jila,vison,0,
NA,jila,sepia,0,
NA,jila,zorro,0,
NA,jila,pescadilla,0,
NA,jila,pastoraleman,0,
NA,jila,reno,0,
NA,jila,viudanegra,0,
NA,jila,labrador,0,
NA,jila,pirana,0,
NA,jila,muflon,0,
NA,jila,vencejo,0,
NA,jila,milano,0,
NA,jila,sardina,0,
NA,jila,osopanda,0,
NA,jila,periquito,0,
NA,jila,mosquito,0,
NA,jila,unicornio,0,
NA,jila,lince,0,
NA,jila,ternero,0,
NA,jila,pato,0,
NA,jila,rodaballo,0,
NA,jila,koala,0,
NA,jila,ruisenor,0,
NA,jila,molusco,0,
NA,jila,puercoespin,0,
NA,jila,necora,0,
NA,jila,megalodon,0,
NA,jila,tortuga,0,
NA,jila,oruga,0,
NA,jila,tigron,0,
NA,jila,langosta,0,
NA,jila,kiwi,0,
NA,jila,orinterrinco,0,
NA,jila,pez,0,
NA,jila,marsupial,0,
NA,jila,leopardo,0,
NA,jila,orniterrinco,0,
NA,jila,zebra,0,
NA,jila,mono,0,
NA,jila,pezespada,0,
NA,jila,lobodemar,0,
NA,jila,salamandra,0,
NA,jila,saltamonte,0,
NA,jila,trucha,0,
NA,jila,langostino,0,
NA,jila,nu,0,
NA,jila,pulpo,0,
NA,jila,perdiz,0,
NA,jila,piton,0,
NA,jila,sileno,0,
NA,jila,orangutan,0,
NA,jila,lechuza,0,
NA,jila,pezglobo,0,
NA,jila,perezoso,0,
NA,jila,vaca,0,
NA,jila,pajero,0,
NA,jila,ornitorrrinco,0,
NA,jila,salmonete,0,
NA,jila,lombriz,0,
NA,jila,venado,0,
NA,jila,orca,0,
NA,jila,marmota,0,
NA,jila,lobo,0,
NA,jila,paloma,0,
NA,jila,urogallo,0,
NA,jila,pavo,0,
NA,jila,mariquito,0,
NA,jila,meriquita,0,
NA,jila,yegua,0,
NA,jila,tapir,0,
NA,jila,marta,0,
NA,jila,sapo,0,
NA,jila,raya,0,
NA,jila,renacuajo,0,
NA,jila,pulga,0,
NA,jila,mofeta,0,
NA,jila,potro,0,
NA,jila,nandu,0,
NA,jila,orintorrinco,0,
NA,jila,musarana,0,
NA,jila,sanguijuela,0,
NA,jila,salmon,0,
NA,jila,suricata,0,
NA,jila,jilguero,0,
NA,jila,liron,0,
NA,jila,mochuelo,0,
NA,jila,raton,0,
NA,jila,petirrojo,0,
NA,jila,ostra,0,
NA,jila,navaja,0,
NA,jila,loro,0,
NA,jila,pinguino,0,
NA,jila,masera,0,
NA,jila,okapi,0,
NA,jila,lemur,0,
NA,jila,perca,0,
NA,jila,rorcual,0,
NA,jila,tigre,0,
NA,jila,pichon,0,
NA,jila,mantis,0,
NA,jila,percheron,0,
NA,jila,pajaroagapornis,0,
NA,jila,vicuna,0,
NA,jila,lloro,0,
NA,jila,percebe,0,
NA,jila,ocelote,0,
NA,jila,perro,0,
NA,jila,osopardo,0,
NA,jila,pollo,0,
NA,jila,mariposa,0,
NA,jila,macaco,0,
NA,jila,libelula,0,
NA,jila,lechon,0,
NA,jila,moflon,0,
NA,jila,oca,0,
NA,jila,oveja,0,
NA,jila,roedor,0,
NA,jila,mosca,0,
NA,rebeco,topo,0,
NA,rebeco,zorzal,0,
NA,rebeco,vibora,0,
NA,rebeco,tarantula,0,
NA,rebeco,sargo,0,
NA,rebeco,xeno,0,
NA,rebeco,tiburon,0,
NA,rebeco,tucan,0,
NA,rebeco,triton,0,
NA,rebeco,reptil,0,
NA,rebeco,tordo,0,
NA,rebeco,toro,0,
NA,rebeco,tiberon,0,
NA,rebeco,urraca,0,
NA,rebeco,termita,0,
NA,rebeco,serpiente,0,
NA,rebeco,rinoceronte,0,
NA,rebeco,zangano,0,
NA,rebeco,zarigueya,0,
NA,rebeco,tejon,0,
NA,rebeco,vison,0,
NA,rebeco,sepia,0,
NA,rebeco,zorro,0,
NA,rebeco,reno,0,
NA,rebeco,viudanegra,0,
NA,rebeco,vencejo,0,
NA,rebeco,sardina,0,
NA,rebeco,unicornio,0,
NA,rebeco,ternero,0,
NA,rebeco,rodaballo,0,
NA,rebeco,ruisenor,0,
NA,rebeco,tortuga,0,
NA,rebeco,tigron,0,
NA,rebeco,zebra,0,
NA,rebeco,salamandra,0,
NA,rebeco,saltamonte,0,
NA,rebeco,trucha,0,
NA,rebeco,sileno,0,
NA,rebeco,vaca,0,
NA,rebeco,salmonete,0,
NA,rebeco,venado,0,
NA,rebeco,urogallo,0,
NA,rebeco,yegua,0,
NA,rebeco,tapir,0,
NA,rebeco,sapo,0,
NA,rebeco,renacuajo,0,
NA,rebeco,sanguijuela,0,
NA,rebeco,salmon,0,
NA,rebeco,suricata,0,
NA,rebeco,rorcual,0,
NA,rebeco,tigre,0,
NA,rebeco,vicuna,0,
NA,rebeco,roedor,0,
NA,cangrejo,topo,0,
NA,cangrejo,ciempies,0,
NA,cangrejo,martinpescador,0,
NA,cangrejo,husky,0,
NA,cangrejo,zorzal,0,
NA,cangrejo,iguana,0,
NA,cangrejo,canguro,0,
NA,cangrejo,mamifero,0,
NA,cangrejo,cucaracha,0,
NA,cangrejo,papagallo,0,
NA,cangrejo,garza,0,
NA,cangrejo,vibora,0,
NA,cangrejo,pavoreal,0,
NA,cangrejo,ovejo,0,
NA,cangrejo,mero,0,
NA,cangrejo,pelicano,0,
NA,cangrejo,tarantula,0,
NA,cangrejo,mejillon,0,
NA,cangrejo,gusano,0,
NA,cangrejo,morsa,0,
NA,cangrejo,piojo,0,
NA,cangrejo,rana,0,
NA,cangrejo,murcielago,0,
NA,cangrejo,mariquita,0,
NA,cangrejo,sargo,0,
NA,cangrejo,cascabel,0,
NA,cangrejo,xeno,0,
NA,cangrejo,pezescorpion,0,
NA,cangrejo,lagartija,0,
NA,cangrejo,manati,0,
NA,cangrejo,gaviota,0,
NA,cangrejo,ortinorrinco,0,
NA,cangrejo,dromedario,0,
NA,cangrejo,tiburon,0,
NA,cangrejo,congrio,0,
NA,cangrejo,chicharra,0,
NA,cangrejo,impala,0,
NA,cangrejo,rata,0,
NA,cangrejo,osopolar,0,
NA,cangrejo,cormoran,0,
NA,cangrejo,carpintero,0,
NA,cangrejo,jira,0,
NA,cangrejo,lenguado,0,
NA,cangrejo,rabilargo,0,
NA,cangrejo,cerdo,0,
NA,cangrejo,tucan,0,
NA,cangrejo,triton,0,
NA,cangrejo,pantera,0,
NA,cangrejo,congrejo,0,
NA,cangrejo,pajaropayaso,0,
NA,cangrejo,colibri,0,
NA,cangrejo,lubina,0,
NA,cangrejo,mapache,0,
NA,cangrejo,gacela,0,
NA,cangrejo,polilla,0,
NA,cangrejo,reptil,0,
NA,cangrejo,papagayo,0,
NA,cangrejo,elefante,0,
NA,cangrejo,rape,0,
NA,cangrejo,leonmarino,0,
NA,cangrejo,pezmartillo,0,
NA,cangrejo,faisan,0,
NA,cangrejo,paton,0,
NA,cangrejo,morena,0,
NA,cangrejo,puma,0,
NA,cangrejo,ligre,0,
NA,cangrejo,estrellademar,0,
NA,cangrejo,nutria,0,
NA,cangrejo,ornitorrinco,0,
NA,cangrejo,mula,0,
NA,cangrejo,oso,0,
NA,cangrejo,cobra,0,
NA,cangrejo,gallina,0,
NA,cangrejo,cocodrilo,0,
NA,cangrejo,mantarraya,0,
NA,cangrejo,medusa,0,
NA,cangrejo,golondrino,0,
NA,cangrejo,merluza,0,
NA,cangrejo,maro,0,
NA,cangrejo,pezdorada,0,
NA,cangrejo,jineta,0,
NA,cangrejo,gamo,0,
NA,cangrejo,patirrojo,0,
NA,cangrejo,liebre,0,
NA,cangrejo,tordo,0,
NA,cangrejo,toro,0,
NA,cangrejo,dragonkomodo,0,
NA,cangrejo,pezpayaso,0,
NA,cangrejo,horon,0,
NA,cangrejo,tiberon,0,
NA,cangrejo,cobaya,0,
NA,cangrejo,gibon,0,
NA,cangrejo,leon,0,
NA,cangrejo,escuerzo,0,
NA,cangrejo,caracol,0,
NA,cangrejo,pajaro,0,
NA,cangrejo,urraca,0,
NA,cangrejo,diablotasmania,0,
NA,cangrejo,pezvela,0,
NA,cangrejo,luciernaga,0,
NA,cangrejo,mirlo,0,
NA,cangrejo,cigarra,0,
NA,cangrejo,termita,0,
NA,cangrejo,cordero,0,
NA,cangrejo,comadreja,0,
NA,cangrejo,llama,0,
NA,cangrejo,hombre,0,
NA,cangrejo,pezgato,0,
NA,cangrejo,poni,0,
NA,cangrejo,jila,0,
NA,cangrejo,rebeco,0,
NA,cangrejo,serpiente,0,
NA,cangrejo,rinoceronte,0,
NA,cangrejo,mandril,0,
NA,cangrejo,felino,0,
NA,cangrejo,esponjademar,0,
NA,cangrejo,cebra,0,
NA,cangrejo,zangano,0,
NA,cangrejo,centollo,0,
NA,cangrejo,zarigueya,0,
NA,cangrejo,lagarto,0,
NA,cangrejo,corzo,0,
NA,cangrejo,tejon,0,
NA,cangrejo,cuco,0,
NA,cangrejo,oris,0,
NA,cangrejo,mamut,0,
NA,cangrejo,guepardo,0,
NA,cangrejo,coati,0,
NA,cangrejo,vison,0,
NA,cangrejo,sepia,0,
NA,cangrejo,conejo,0,
NA,cangrejo,zorro,0,
NA,cangrejo,pescadilla,0,
NA,cangrejo,pastoraleman,0,
NA,cangrejo,grulla,0,
NA,cangrejo,grajo,0,
NA,cangrejo,ciguena,0,
NA,cangrejo,casuario,0,
NA,cangrejo,reno,0,
NA,cangrejo,viudanegra,0,
NA,cangrejo,labrador,0,
NA,cangrejo,pirana,0,
NA,cangrejo,escorpion,0,
NA,cangrejo,muflon,0,
NA,cangrejo,vencejo,0,
NA,cangrejo,milano,0,
NA,cangrejo,hiena,0,
NA,cangrejo,huilota,0,
NA,cangrejo,sardina,0,
NA,cangrejo,osopanda,0,
NA,cangrejo,halcon,0,
NA,cangrejo,periquito,0,
NA,cangrejo,mosquito,0,
NA,cangrejo,castizo,0,
NA,cangrejo,unicornio,0,
NA,cangrejo,lince,0,
NA,cangrejo,gatomaltes,0,
NA,cangrejo,ternero,0,
NA,cangrejo,gorila,0,
NA,cangrejo,pato,0,
NA,cangrejo,rodaballo,0,
NA,cangrejo,coyote,0,
NA,cangrejo,koala,0,
NA,cangrejo,jerbo,0,
NA,cangrejo,chinchilla,0,
NA,cangrejo,ruisenor,0,
NA,cangrejo,molusco,0,
NA,cangrejo,puercoespin,0,
NA,cangrejo,necora,0,
NA,cangrejo,gatosalvaje,0,
NA,cangrejo,cuervo,0,
NA,cangrejo,megalodon,0,
NA,cangrejo,carpa,0,
NA,cangrejo,codorniz,0,
NA,cangrejo,tortuga,0,
NA,cangrejo,oruga,0,
NA,cangrejo,tigron,0,
NA,cangrejo,langosta,0,
NA,cangrejo,hipopotamo,0,
NA,cangrejo,kiwi,0,
NA,cangrejo,orinterrinco,0,
NA,cangrejo,pez,0,
NA,cangrejo,catorro,0,
NA,cangrejo,marsupial,0,
NA,cangrejo,leopardo,0,
NA,cangrejo,orniterrinco,0,
NA,cangrejo,chimpance,0,
NA,cangrejo,chololo,0,
NA,cangrejo,zebra,0,
NA,cangrejo,capibara,0,
NA,cangrejo,mono,0,
NA,cangrejo,choto,0,
NA,cangrejo,facoquero,0,
NA,cangrejo,pezespada,0,
