id,category,item,group,cuarto,order,listnum
486,Animales,leopardo,Patient,3,17,1
486,Animales,raton,Patient,3,18,1
486,Animales,zorro,Patient,4,19,1
486,Animales,lobo,Patient,4,20,1
486,Animales,ciguena,Patient,4,21,1
486,Animales,pelicano,Patient,4,22,1
488,Animales,leon,Patient,1,1,1
488,Animales,tigre,Patient,1,2,1
488,Animales,elefante,Patient,1,3,1
488,Animales,perro,Patient,1,4,1
488,Animales,gato,Patient,1,5,1
488,Animales,pajaro,Patient,1,6,1
488,Animales,rata,Patient,1,7,1
488,Animales,lagartija,Patient,2,8,1
488,Animales,caracol,Patient,2,9,1
488,Animales,cocodrilo,Patient,2,10,1
488,Animales,serpiente,Patient,2,11,1
488,Animales,mono,Patient,2,12,1
488,Animales,rinoceronte,Patient,2,13,1
488,Animales,hipopotamo,Patient,2,14,1
488,Animales,culebra,Patient,3,15,1
488,Animales,delfin,Patient,3,16,1
488,Animales,ballena,Patient,3,17,1
488,Animales,tortuga,Patient,3,18,1
488,Animales,pelicano,Patient,4,19,1
488,Animales,periquito,Patient,4,20,1
488,Animales,hamster,Patient,4,21,1
489,Animales,elefante,Patient,1,1,1
489,Animales,perro,Patient,1,2,1
489,Animales,gato,Patient,1,3,1
489,Animales,caballo,Patient,1,4,1
489,Animales,foca,Patient,1,5,1
489,Animales,pajaro,Patient,1,6,1
489,Animales,aguila,Patient,1,7,1
489,Animales,reptil,Patient,2,8,1
489,Animales,serpiente,Patient,2,9,1
489,Animales,iguana,Patient,2,10,1
489,Animales,conejo,Patient,2,11,1
489,Animales,canario,Patient,3,12,1
489,Animales,cebra,Patient,3,13,1
489,Animales,mamut,Patient,4,14,1
489,Animales,oso,Patient,4,15,1
489,Animales,zorro,Patient,4,16,1
490,Animales,leon,Patient,1,1,1
490,Animales,tigre,Patient,1,2,1
490,Animales,impala,Patient,1,3,1
490,Animales,girafa,Patient,1,4,1
490,Animales,foca,Patient,1,5,1
490,Animales,leopardo,Patient,2,6,1
490,Animales,elefante,Patient,2,7,1
490,Animales,cocodrilo,Patient,2,8,1
490,Animales,pajaro,Patient,2,9,1
490,Animales,perro,Patient,3,10,1
490,Animales,gato,Patient,3,11,1
490,Animales,hamster,Patient,4,12,1
490,Animales,tiburon,Patient,4,13,1
490,Animales,ballena,Patient,4,14,1
490,Animales,cebra,Patient,4,15,1
491,Animales,camello,Patient,1,1,1
491,Animales,perro,Patient,1,2,1
491,Animales,gato,Patient,1,3,1
491,Animales,leon,Patient,1,4,1
491,Animales,rinoceronte,Patient,1,5,1
491,Animales,hipopotamo,Patient,1,6,1
491,Animales,cebra,Patient,2,8,1
491,Animales,girafa,Patient,2,9,1
491,Animales,bisonte,Patient,2,10,1
491,Animales,culebra,Patient,2,11,1
491,Animales,pato,Patient,2,12,1
491,Animales,reptil,Patient,3,14,1
491,Animales,comadreja,Patient,3,15,1
491,Animales,leopardo,Patient,4,16,1
491,Animales,hiena,Patient,4,17,1
492,Animales,elefante,Patient,1,1,1
492,Animales,rinoceronte,Patient,1,2,1
492,Animales,guepardo,Patient,1,3,1
492,Animales,tigre,Patient,1,4,1
492,Animales,leon,Patient,1,5,1
492,Animales,bufalo,Patient,2,6,1
492,Animales,girafa,Patient,2,7,1
492,Animales,avestruz,Patient,2,8,1
492,Animales,cebra,Patient,2,9,1
492,Animales,cerdo,Patient,2,10,1
492,Animales,gallina,Patient,2,11,1
492,Animales,caballo,Patient,2,12,1
492,Animales,cabra,Patient,3,13,1
492,Animales,delfin,Patient,3,14,1
492,Animales,ballena,Patient,3,15,1
492,Animales,tiburon,Patient,3,16,1
492,Animales,mantarraya,Patient,3,17,1
492,Animales,caballitodemar,Patient,4,18,1
492,Animales,pulpo,Patient,4,19,1
492,Animales,sardina,Patient,4,20,1
492,Animales,atun,Patient,4,21,1
492,Animales,estrellademar,Patient,4,22,1
493,Animales,vaca,Patient,1,1,1
493,Animales,lechuza,Patient,1,2,1
493,Animales,cebra,Patient,1,3,1
493,Animales,girafa,Patient,1,4,1
493,Animales,leopardo,Patient,2,5,1
493,Animales,jaguar,Patient,2,6,1
493,Animales,lince,Patient,3,8,1
493,Animales,ciervo,Patient,3,9,1
493,Animales,buho,Patient,3,10,1
493,Animales,leon,Patient,4,11,1
493,Animales,pantera,Patient,4,12,1
493,Animales,oso,Patient,4,13,1
494,Animales,escarabajo,Patient,1,1,1
494,Animales,lobo,Patient,1,2,1
494,Animales,tigre,Patient,1,3,1
494,Animales,leon,Patient,1,4,1
494,Animales,camaleon,Patient,1,5,1
494,Animales,abeja,Patient,1,6,1
494,Animales,avispa,Patient,1,7,1
494,Animales,pajaro,Patient,1,8,1
494,Animales,ciempies,Patient,2,9,1
494,Animales,luciernaga,Patient,2,10,1
494,Animales,mariposa,Patient,2,11,1
494,Animales,besugo,Patient,2,12,1
494,Animales,lubina,Patient,2,13,1
494,Animales,cangrejo,Patient,3,14,1
494,Animales,percebe,Patient,3,15,1
494,Animales,gato,Patient,3,16,1
494,Animales,perro,Patient,3,17,1
494,Animales,lagarto,Patient,4,18,1
494,Animales,serpiente,Patient,4,19,1
494,Animales,oso,Patient,4,20,1
494,Animales,ciervo,Patient,4,21,1
494,Animales,zorro,Patient,4,22,1
495,Animales,foca,Patient,1,1,1
495,Animales,vaca,Patient,1,2,1
495,Animales,oveja,Patient,1,3,1
495,Animales,delfin,Patient,1,4,1
495,Animales,morsa,Patient,1,5,1
495,Animales,pinguino,Patient,2,6,1
495,Animales,leon,Patient,2,7,1
495,Animales,girafa,Patient,2,8,1
495,Animales,rana,Patient,3,9,1
495,Animales,sapo,Patient,3,10,1
495,Animales,perro,Patient,3,11,1
495,Animales,gato,Patient,3,12,1
495,Animales,ballena,Patient,3,13,1
495,Animales,tigre,Patient,4,14,1
496,Animales,foca,Patient,1,1,1
496,Animales,tiburon,Patient,1,2,1
496,Animales,ballena,Patient,1,3,1
496,Animales,perro,Patient,1,4,1
496,Animales,cisne,Patient,1,5,1
496,Animales,gallina,Patient,1,6,1
496,Animales,pez,Patient,2,7,1
496,Animales,elefante,Patient,2,8,1
496,Animales,leon,Patient,2,9,1
496,Animales,lobo,Patient,3,10,1
496,Animales,avestruz,Patient,3,11,1
496,Animales,mono,Patient,3,12,1
496,Animales,vaca,Patient,4,13,1
496,Animales,gato,Patient,4,14,1
496,Animales,delfin,Patient,4,15,1
498,Animales,caballo,Patient,1,1,1
498,Animales,vaca,Patient,1,2,1
498,Animales,perro,Patient,1,3,1
498,Animales,gato,Patient,1,4,1
498,Animales,lince,Patient,2,5,1
498,Animales,pajaro,Patient,2,6,1
498,Animales,raton,Patient,2,7,1
498,Animales,rata,Patient,2,8,1
498,Animales,koala,Patient,3,9,1
498,Animales,pantera,Patient,3,10,1
498,Animales,leon,Patient,4,11,1
498,Animales,yegua,Patient,4,12,1
498,Animales,elefante,Patient,4,13,1
499,Animales,serpiente,Patient,1,1,1
499,Animales,foca,Patient,1,2,1
499,Animales,leon,Patient,1,3,1
499,Animales,anaconda,Patient,1,4,1
499,Animales,tigre,Patient,1,5,1
499,Animales,perro,Patient,1,6,1
499,Animales,gato,Patient,1,7,1
499,Animales,raton,Patient,1,8,1
499,Animales,delfin,Patient,2,9,1
499,Animales,ballena,Patient,2,10,1
499,Animales,tiburon,Patient,2,11,1
499,Animales,pulpo,Patient,2,12,1
499,Animales,estrellademar,Patient,2,13,1
499,Animales,cigala,Patient,2,14,1
499,Animales,rape,Patient,3,15,1
499,Animales,salmon,Patient,3,16,1
499,Animales,cangrejo,Patient,3,17,1
499,Animales,ostra,Patient,3,18,1
499,Animales,rodaballo,Patient,3,19,1
499,Animales,tortuga,Patient,4,21,1
499,Animales,cebra,Patient,4,22,1
500,Animales,perro,Patient,1,1,1
500,Animales,gato,Patient,1,2,1
500,Animales,rata,Patient,1,3,1
500,Animales,conejo,Patient,1,4,1
500,Animales,elefante,Patient,1,5,1
500,Animales,leon,Patient,1,6,1
500,Animales,mono,Patient,2,7,1
500,Animales,loro,Patient,2,8,1
500,Animales,periquito,Patient,2,9,1
500,Animales,girafa,Patient,2,10,1
500,Animales,tigre,Patient,3,12,1
500,Animales,serpiente,Patient,3,13,1
501,Animales,gato,Patient,1,1,1
501,Animales,perro,Patient,1,2,1
501,Animales,gallo,Patient,1,3,1
501,Animales,vaca,Patient,1,4,1
501,Animales,cerdo,Patient,1,5,1
501,Animales,gorila,Patient,1,6,1
501,Animales,tigre,Patient,1,7,1
501,Animales,leon,Patient,2,8,1
501,Animales,mosca,Patient,2,9,1
501,Animales,garrapata,Patient,2,10,1
501,Animales,mandril,Patient,3,11,1
501,Animales,comadreja,Patient,3,12,1
501,Animales,ornitorrinco,Patient,3,13,1
501,Animales,urogallo,Patient,4,14,1
501,Animales,hipopotamo,Patient,4,15,1
501,Animales,girafa,Patient,4,16,1
502,Animales,tigre,Patient,1,1,1
502,Animales,leon,Patient,1,2,1
502,Animales,girafa,Patient,1,3,1
502,Animales,foca,Patient,1,4,1
502,Animales,serpiente,Patient,1,5,1
502,Animales,perro,Patient,1,6,1
502,Animales,gato,Patient,1,7,1
502,Animales,pajaro,Patient,1,8,1
502,Animales,gallina,Patient,1,9,1
502,Animales,gallo,Patient,2,10,1
502,Animales,pez,Patient,2,11,1
502,Animales,vaca,Patient,2,12,1
502,Animales,oveja,Patient,2,13,1
502,Animales,cabra,Patient,2,14,1
502,Animales,toro,Patient,2,15,1
502,Animales,murcielago,Patient,3,16,1
502,Animales,hipopotamo,Patient,4,17,1
502,Animales,mono,Patient,4,18,1
503,Animales,elefante,Patient,1,1,1
503,Animales,avestruz,Patient,1,2,1
503,Animales,oveja,Patient,1,3,1
503,Animales,hormiga,Patient,1,4,1
503,Animales,rinoceronte,Patient,1,5,1
503,Animales,foca,Patient,1,6,1
503,Animales,oso,Patient,1,7,1
503,Animales,lagarto,Patient,2,8,1
503,Animales,serpiente,Patient,2,9,1
503,Animales,cocodrilo,Patient,2,10,1
503,Animales,cisne,Patient,2,11,1
503,Animales,girafa,Patient,2,12,1
503,Animales,buey,Patient,3,13,1
503,Animales,asno,Patient,3,14,1
503,Animales,caballo,Patient,3,15,1
503,Animales,leon,Patient,3,16,1
503,Animales,tigre,Patient,3,17,1
503,Animales,leopardo,Patient,4,18,1
503,Animales,pantera,Patient,4,19,1
504,Animales,rinoceronte,Patient,1,1,1
504,Animales,perro,Patient,1,2,1
504,Animales,conejo,Patient,1,3,1
504,Animales,liebre,Patient,1,4,1
504,Animales,raton,Patient,1,5,1
504,Animales,sapo,Patient,2,7,1
504,Animales,culebra,Patient,2,8,1
504,Animales,vibora,Patient,2,9,1
504,Animales,yegua,Patient,2,10,1
504,Animales,lagartija,Patient,3,12,1
504,Animales,cebra,Patient,3,13,1
504,Animales,hipopotamo,Patient,3,14,1
504,Animales,mosca,Patient,4,15,1
504,Animales,mosquito,Patient,4,16,1
504,Animales,abeja,Patient,4,17,1
504,Animales,avispa,Patient,4,18,1
506,Animales,tiburon,Patient,1,1,1
506,Animales,elefante,Patient,1,2,1
506,Animales,mono,Patient,1,3,1
506,Animales,tigre,Patient,1,4,1
506,Animales,oso,Patient,1,5,1
506,Animales,mapache,Patient,2,6,1
506,Animales,aguila,Patient,2,7,1
506,Animales,pato,Patient,2,8,1
506,Animales,pajaro,Patient,2,9,1
506,Animales,reptil,Patient,3,10,1
506,Animales,mamifero,Patient,3,11,1
506,Animales,lobo,Patient,3,12,1
506,Animales,nu,Patient,4,14,1
506,Animales,girafa,Patient,4,15,1
506,Animales,oveja,Patient,4,16,1
507,Animales,leon,Patient,1,1,1
507,Animales,cocodrilo,Patient,1,2,1
507,Animales,girafa,Patient,1,3,1
507,Animales,avestruz,Patient,1,4,1
507,Animales,hiena,Patient,1,5,1
507,Animales,oso,Patient,1,6,1
507,Animales,aguila,Patient,2,8,1
507,Animales,colorin,Patient,3,9,1
507,Animales,buey,Patient,3,10,1
507,Animales,buho,Patient,3,11,1
507,Animales,burro,Patient,3,12,1
507,Animales,vaca,Patient,4,13,1
507,Animales,toro,Patient,4,14,1
507,Animales,halcon,Patient,4,15,1
507,Animales,gorrion,Patient,4,16,1
509,Animales,leon,Patient,1,1,1
509,Animales,girafa,Patient,1,2,1
509,Animales,vaca,Patient,1,3,1
509,Animales,conejo,Patient,1,4,1
509,Animales,gallina,Patient,1,5,1
509,Animales,aguila,Patient,1,6,1
509,Animales,condor,Patient,1,7,1
509,Animales,golondrino,Patient,1,8,1
509,Animales,ciguena,Patient,1,9,1
509,Animales,tordo,Patient,2,10,1
509,Animales,avefria,Patient,2,11,1
509,Animales,perdiz,Patient,2,12,1
509,Animales,faisan,Patient,3,13,1
509,Animales,canario,Patient,3,14,1
509,Animales,tigre,Patient,3,15,1
509,Animales,puma,Patient,3,16,1
509,Animales,perro,Patient,4,17,1
509,Animales,gato,Patient,4,18,1
509,Animales,cobra,Patient,4,19,1
509,Animales,piton,Patient,4,20,1
509,Animales,vibora,Patient,4,21,1
511,Animales,gato,Patient,1,1,1
511,Animales,perro,Patient,1,2,1
511,Animales,vaca,Patient,1,3,1
511,Animales,tigre,Patient,2,4,1
511,Animales,oso,Patient,2,5,1
511,Animales,elefante,Patient,3,6,1
511,Animales,girafa,Patient,3,7,1
511,Animales,cocodrilo,Patient,4,8,1
512,Animales,cocodrilo,Patient,1,1,1
512,Animales,rinoceronte,Patient,1,2,1
512,Animales,oso,Patient,2,3,1
512,Animales,elefante,Patient,2,4,1
512,Animales,cebra,Patient,2,5,1
512,Animales,gacela,Patient,2,6,1
512,Animales,lobo,Patient,3,7,1
512,Animales,bufalo,Patient,4,8,1
513,Animales,pantera,Patient,1,1,1
513,Animales,elefante,Patient,1,2,1
513,Animales,ballena,Patient,1,3,1
513,Animales,tigre,Patient,1,4,1
513,Animales,caracol,Patient,1,5,1
513,Animales,leopardo,Patient,1,6,1
513,Animales,jabali,Patient,1,7,1
513,Animales,tortuga,Patient,2,8,1
513,Animales,pez,Patient,2,9,1
513,Animales,cangrejo,Patient,2,10,1
513,Animales,langostino,Patient,2,11,1
513,Animales,centollo,Patient,2,12,1
513,Animales,perro,Patient,3,13,1
513,Animales,gato,Patient,3,14,1
513,Animales,piojo,Patient,3,15,1
514,Animales,perro,Patient,1,1,1
514,Animales,gato,Patient,1,2,1
514,Animales,tigre,Patient,1,3,1
514,Animales,leon,Patient,1,4,1
514,Animales,paloma,Patient,1,5,1
514,Animales,perdiz,Patient,1,6,1
514,Animales,pato,Patient,2,7,1
514,Animales,culebra,Patient,2,8,1
514,Animales,gusano,Patient,4,9,1
514,Animales,hormiga,Patient,4,10,1
514,Animales,escorpion,Patient,4,11,1
515,Animales,perro,Patient,1,1,1
515,Animales,gato,Patient,1,2,1
515,Animales,girafa,Patient,1,3,1
515,Animales,murcielago,Patient,1,4,1
515,Animales,ardilla,Patient,1,5,1
515,Animales,leon,Patient,1,6,1
515,Animales,tigre,Patient,1,7,1
515,Animales,ballena,Patient,1,8,1
515,Animales,elefante,Patient,1,9,1
515,Animales,delfin,Patient,2,10,1
515,Animales,pajaro,Patient,2,11,1
515,Animales,pez,Patient,2,12,1
515,Animales,tortuga,Patient,2,13,1
515,Animales,conejo,Patient,2,14,1
515,Animales,caballo,Patient,2,15,1
515,Animales,foca,Patient,4,16,1
515,Animales,huron,Patient,4,17,1
515,Animales,pantera,Patient,4,18,1
515,Animales,serpiente,Patient,4,19,1
516,Animales,oso,Patient,1,1,1
516,Animales,perro,Patient,1,2,1
516,Animales,gato,Patient,1,3,1
516,Animales,delfin,Patient,1,4,1
516,Animales,girafa,Patient,1,5,1
516,Animales,cebra,Patient,1,6,1
516,Animales,pantera,Patient,1,7,1
516,Animales,puma,Patient,1,8,1
516,Animales,rinoceronte,Patient,1,9,1
516,Animales,tigre,Patient,1,10,1
516,Animales,leon,Patient,2,11,1
516,Animales,ornitorrinco,Patient,2,12,1
516,Animales,aguila,Patient,2,13,1
516,Animales,condor,Patient,2,14,1
516,Animales,raton,Patient,3,16,1
516,Animales,tortuga,Patient,3,17,1
516,Animales,escorpion,Patient,3,18,1
516,Animales,iguana,Patient,4,19,1
516,Animales,camaleon,Patient,4,20,1
517,Animales,foca,Patient,1,1,1
517,Animales,ballena,Patient,1,2,1
517,Animales,perro,Patient,1,3,1
517,Animales,gato,Patient,1,4,1
517,Animales,pato,Patient,1,5,1
517,Animales,vaca,Patient,1,6,1
517,Animales,toro,Patient,1,7,1
517,Animales,cocodrilo,Patient,2,8,1
517,Animales,girafa,Patient,2,10,1
517,Animales,serpiente,Patient,3,11,1
517,Animales,mono,Patient,3,12,1
517,Animales,pajaro,Patient,4,13,1
518,Animales,perro,Patient,1,1,1
518,Animales,gato,Patient,1,2,1
518,Animales,elefante,Patient,1,3,1
518,Animales,tigre,Patient,1,4,1
518,Animales,leon,Patient,1,5,1
518,Animales,pajaro,Patient,1,6,1
518,Animales,cebra,Patient,1,7,1
518,Animales,rinoceronte,Patient,1,8,1
518,Animales,hipopotamo,Patient,2,9,1
518,Animales,mono,Patient,2,10,1
518,Animales,cocodrilo,Patient,3,11,1
518,Animales,caiman,Patient,3,12,1
518,Animales,lagartija,Patient,3,13,1
518,Animales,abeja,Patient,3,14,1
518,Animales,oveja,Patient,3,15,1
518,Animales,vaca,Patient,4,16,1
518,Animales,toro,Patient,4,17,1
518,Animales,caballo,Patient,4,18,1
519,Animales,perro,Patient,1,1,1
519,Animales,gato,Patient,1,2,1
519,Animales,pajaro,Patient,1,3,1
519,Animales,hipopotamo,Patient,1,4,1
519,Animales,elefante,Patient,2,5,1
519,Animales,camello,Patient,2,6,1
519,Animales,rinoceronte,Patient,2,7,1
519,Animales,girafa,Patient,2,8,1
519,Animales,rana,Patient,3,9,1
519,Animales,pantera,Patient,3,10,1
519,Animales,tigre,Patient,3,11,1
519,Animales,leopardo,Patient,3,12,1
519,Animales,mono,Patient,4,13,1
520,Animales,leon,Patient,1,1,1
520,Animales,gacela,Patient,1,2,1
520,Animales,rinoceronte,Patient,1,3,1
520,Animales,perro,Patient,1,4,1
520,Animales,gato,Patient,1,5,1
520,Animales,liebre,Patient,1,6,1
520,Animales,perdiz,Patient,1,7,1
520,Animales,pavo,Patient,1,8,1
520,Animales,gallina,Patient,2,9,1
520,Animales,conejo,Patient,2,10,1
520,Animales,cebra,Patient,2,11,1
520,Animales,ganso,Patient,2,12,1
520,Animales,mamut,Patient,3,14,1
520,Animales,oveja,Patient,3,15,1
522,Animales,salamandra,Patient,1,1,1
522,Animales,cocodrilo,Patient,1,2,1
522,Animales,leon,Patient,1,3,1
522,Animales,leopardo,Patient,1,4,1
522,Animales,guepardo,Patient,1,5,1
522,Animales,cebra,Patient,1,6,1
522,Animales,tigre,Patient,2,7,1
522,Animales,serpiente,Patient,2,8,1
522,Animales,escarabajo,Patient,2,9,1
522,Animales,lobo,Patient,2,10,1
522,Animales,lince,Patient,2,11,1
522,Animales,gacela,Patient,3,12,1
522,Animales,bufalo,Patient,3,13,1
522,Animales,bisonte,Patient,3,14,1
522,Animales,elefante,Patient,4,15,1
522,Animales,pajaro,Patient,4,16,1
522,Animales,gorrion,Patient,4,17,1
522,Animales,alce,Patient,4,18,1
523,Animales,leon,Patient,1,1,1
523,Animales,tigre,Patient,1,2,1
523,Animales,elefante,Patient,1,3,1
523,Animales,oso,Patient,1,4,1
523,Animales,murcielago,Patient,2,5,1
523,Animales,caballo,Patient,2,6,1
523,Animales,conejo,Patient,2,7,1
523,Animales,cordero,Patient,2,8,1
523,Animales,vaca,Patient,2,9,1
524,Animales,caballo,Patient,1,1,1
524,Animales,perro,Patient,1,2,1
524,Animales,pajaro,Patient,1,3,1
524,Animales,ciguena,Patient,1,4,1
524,Animales,gato,Patient,1,5,1
524,Animales,hamster,Patient,1,6,1
524,Animales,leon,Patient,2,7,1
524,Animales,tigre,Patient,2,8,1
524,Animales,jabali,Patient,2,9,1
524,Animales,perdiz,Patient,2,10,1
524,Animales,girafa,Patient,2,11,1
524,Animales,elefante,Patient,2,12,1
524,Animales,pato,Patient,3,13,1
524,Animales,raton,Patient,3,14,1
524,Animales,hipopotamo,Patient,4,15,1
524,Animales,lince,Patient,4,16,1
524,Animales,urogallo,Patient,4,17,1
525,Animales,vaca,Patient,1,1,1
525,Animales,girafa,Patient,1,2,1
525,Animales,perro,Patient,1,3,1
525,Animales,gato,Patient,1,4,1
525,Animales,cerdo,Patient,1,5,1
525,Animales,conejo,Patient,1,6,1
525,Animales,pajaro,Patient,1,7,1
525,Animales,tortuga,Patient,1,8,1
525,Animales,pez,Patient,2,9,1
525,Animales,raton,Patient,2,10,1
525,Animales,rata,Patient,2,11,1
525,Animales,pavo,Patient,3,12,1
525,Animales,gallina,Patient,3,13,1
525,Animales,saltamonte,Patient,3,14,1
525,Animales,avestruz,Patient,3,15,1
525,Animales,serpiente,Patient,4,16,1
525,Animales,oso,Patient,4,17,1
1101,Animales,gato,Control,1,1,1
1101,Animales,perro,Control,1,2,1
1101,Animales,leon,Control,1,3,1
1101,Animales,tigre,Control,1,4,1
1101,Animales,elefante,Control,1,5,1
1101,Animales,girafa,Control,1,6,1
1101,Animales,raton,Control,1,7,1
1101,Animales,pajaro,Control,1,8,1
1101,Animales,culebra,Control,1,9,1
1101,Animales,cucaracha,Control,2,10,1
1101,Animales,mosca,Control,2,11,1
1101,Animales,caballo,Control,2,12,1
1101,Animales,vaca,Control,2,13,1
1101,Animales,oveja,Control,2,14,1
1101,Animales,cordero,Control,2,15,1
1101,Animales,arana,Control,2,17,1
1101,Animales,gusano,Control,2,18,1
1101,Animales,mono,Control,3,19,1
1101,Animales,iguana,Control,3,20,1
1101,Animales,oso,Control,4,21,1
1101,Animales,conejo,Control,4,22,1
1101,Animales,gallina,Control,4,23,1
1101,Animales,pato,Control,4,24,1
1102,Animales,iguana,Control,1,1,1
1102,Animales,cebra,Control,1,2,1
1102,Animales,leon,Control,1,3,1
1102,Animales,tigre,Control,1,4,1
1102,Animales,puma,Control,1,5,1
1102,Animales,hiena,Control,1,6,1
1102,Animales,lince,Control,1,7,1
1102,Animales,liebre,Control,1,8,1
1102,Animales,conejo,Control,1,9,1
1102,Animales,perro,Control,2,10,1
1102,Animales,gato,Control,2,11,1
1102,Animales,carpa,Control,2,12,1
1102,Animales,salmon,Control,2,13,1
1102,Animales,atun,Control,2,14,1
1102,Animales,bacalao,Control,3,15,1
1102,Animales,ballena,Control,3,16,1
1102,Animales,tiburon,Control,3,17,1
1102,Animales,aguila,Control,3,18,1
1102,Animales,albatros,Control,3,19,1
1102,Animales,diablotasmania,Control,4,20,1
1102,Animales,canguro,Control,4,21,1
1102,Animales,koala,Control,4,22,1
1102,Animales,serpiente,Control,4,23,1
1103,Animales,perro,Control,1,1,1
1103,Animales,gato,Control,1,2,1
1103,Animales,raton,Control,1,3,1
1103,Animales,arana,Control,1,4,1
1103,Animales,girafa,Control,1,5,1
1103,Animales,elefante,Control,1,6,1
1103,Animales,llama,Control,1,7,1
1103,Animales,tigre,Control,1,8,1
1103,Animales,leon,Control,1,9,1
1103,Animales,hamster,Control,2,10,1
1103,Animales,iguana,Control,2,11,1
1103,Animales,serpiente,Control,2,12,1
1103,Animales,culebra,Control,2,13,1
1103,Animales,halcon,Control,2,14,1
1103,Animales,pajaro,Control,2,15,1
1103,Animales,cisne,Control,3,16,1
1103,Animales,hipopotamo,Control,3,17,1
1103,Animales,caballo,Control,3,18,1
1103,Animales,burro,Control,3,19,1
1103,Animales,mono,Control,4,20,1
1103,Animales,chimpance,Control,4,21,1
1103,Animales,mariposa,Control,4,22,1
1103,Animales,ciempies,Control,4,23,1
1104,Animales,perro,Control,1,1,1
1104,Animales,gato,Control,1,2,1
1104,Animales,pajaro,Control,1,3,1
1104,Animales,girafa,Control,1,4,1
1104,Animales,oso,Control,1,5,1
1104,Animales,leon,Control,1,6,1
1104,Animales,tigre,Control,1,7,1
1104,Animales,ardilla,Control,1,8,1
1104,Animales,conejo,Control,1,9,1
1104,Animales,tortuga,Control,1,10,1
1104,Animales,pez,Control,1,11,1
1104,Animales,serpiente,Control,2,12,1
1104,Animales,abeja,Control,2,13,1
1104,Animales,oveja,Control,2,14,1
1104,Animales,escarabajo,Control,3,15,1
1104,Animales,avispa,Control,3,16,1
