subj,item1,item2,edge,
Group,bakedturkey,popcorn,0,
Group,bakedturkey,peas,0,
Group,bakedturkey,mushroom,0,
Group,bakedturkey,cottagecheese,0,
Group,bakedturkey,meat,0,
Group,bakedturkey,spaghetti,0,
Group,bakedturkey,pepperoni,0,
Group,bakedturkey,squid,0,
Group,bakedturkey,fish,0,
Group,bakedturkey,shrimp,0,
Group,bakedturkey,halibut,0,
Group,bakedturkey,iceberglettuce,0,
Group,bakedturkey,ranchdressing,0,
Group,bakedturkey,frenchfry,0,
Group,bakedturkey,candy,0,
Group,bakedturkey,tvp,0,
Group,bakedturkey,boysenberry,0,
Group,bakedturkey,limabean,0,
Group,bakedturkey,kale,0,
Group,bakedturkey,rapini,0,
Group,bakedturkey,pita,0,
Group,bakedturkey,linguine,0,
Group,bakedturkey,mustard,0,
Group,bakedturkey,orangepepper,0,
Group,bakedturkey,syrup,0,
Group,bakedturkey,edamame,0,
Group,bakedturkey,greenonion,0,
Group,bakedturkey,roogo,0,
Group,bakedturkey,rosemary,0,
Group,bakedturkey,veal,0,
Group,bakedturkey,lemon,0,
Group,bakedturkey,lychee,0,
Group,bakedturkey,chips,0,
Group,bakedturkey,stirfry,0,
Group,bakedturkey,ginger,0,
Group,bakedturkey,balut,0,
Group,bakedturkey,wintersquash,0,
Group,bakedturkey,fishsticks,0,
Group,bakedturkey,tunasandwich,0,
Group,bakedturkey,gouda,0,
Group,bakedturkey,buffalowings,0,
Group,bakedturkey,carrot,0,
Group,bakedturkey,greens,0,
Group,bakedturkey,ghee,0,
Group,bakedturkey,kiwi,0,
Group,bakedturkey,yellowpepper,0,
Group,bakedturkey,garlicbread,0,
Group,bakedturkey,shawarma,0,
Group,bakedturkey,tostitos,0,
Group,bakedturkey,flour,0,
Group,bakedturkey,grilledvegetables,0,
Group,bakedturkey,honeybun,0,
Group,bakedturkey,pumpkin,0,
Group,bakedturkey,chickenwings,0,
Group,bakedturkey,bologna,0,
Group,bakedturkey,padthai,0,
Group,bakedturkey,potato,0,
Group,bakedturkey,hushpuppy,0,
Group,bakedturkey,walnut,0,
Group,bakedturkey,gravy,0,
Group,bakedturkey,romaine,0,
Group,bakedturkey,parsley,0,
Group,bakedturkey,mocha,0,
Group,bakedturkey,peanut,0,
Group,bakedturkey,tunapoke,0,
Group,bakedturkey,beefpastrami,0,
Group,bakedturkey,fishandchips,0,
Group,bakedturkey,pineapple,0,
Group,bakedturkey,greenbean,0,
Group,bakedturkey,seitan,0,
Group,bakedturkey,cornbread,0,
Group,bakedturkey,yam,0,
Group,bakedturkey,salmon,0,
Group,bakedturkey,cheesesteak,0,
Group,dumplings,peace,0,
Group,dumplings,fajita,0,
Group,dumplings,macadamia,0,
Group,dumplings,tacosalad,0,
Group,dumplings,pudding,0,
Group,dumplings,swordfish,0,
Group,dumplings,muffin,0,
Group,dumplings,waffle,0,
Group,dumplings,snackcakes,0,
Group,dumplings,gummybears,0,
Group,dumplings,tostada,0,
Group,dumplings,wine,0,
Group,dumplings,ice,0,
Group,dumplings,quinoa,0,
Group,dumplings,eggplant,0,
Group,dumplings,grits,0,
Group,dumplings,jambalaya,0,
Group,dumplings,orange,0,
Group,dumplings,soursop,0,
Group,dumplings,turnip,0,
Group,dumplings,udon,0,
Group,dumplings,papaya,0,
Group,dumplings,mackerel,0,
Group,dumplings,friedfish,0,
Group,dumplings,fishfillet,0,
Group,dumplings,flan,0,
Group,dumplings,radicchio,0,
Group,dumplings,rice,0,
Group,dumplings,shepherdspie,0,
Group,dumplings,grilledchicken,0,
Group,dumplings,seaweedsalad,0,
Group,dumplings,milk,0,
Group,dumplings,hotpocket,0,
Group,dumplings,portabella,0,
Group,dumplings,stirfriedvegetables,0,
Group,dumplings,lobsterbisque,0,
Group,dumplings,fruits,0,
Group,dumplings,raspberry,0,
Group,dumplings,sashimi,0,
Group,dumplings,vegetables,0,
Group,dumplings,sherbet,0,
Group,dumplings,mozzarella,0,
Group,dumplings,pottedmeat,0,
Group,dumplings,oliveoil,0,
Group,dumplings,vegetabledelight,0,
Group,dumplings,swisscheese,0,
Group,dumplings,nuggets,0,
Group,dumplings,garlic,0,
Group,dumplings,spaghettiandmeatballs,0,
Group,dumplings,spinach,0,
Group,dumplings,soup,0,
Group,dumplings,pulledpork,0,
Group,dumplings,pastry,0,
Group,dumplings,meatballsandwich,0,
Group,dumplings,roll,0,
Group,dumplings,nachos,0,
Group,dumplings,squash,0,
Group,dumplings,steamedvegetables,0,
Group,dumplings,pomegranate,0,
Group,dumplings,veggieburger,0,
Group,dumplings,englishmuffin,0,
Group,dumplings,nectarine,0,
Group,dumplings,tamale,0,
Group,dumplings,tortillini,0,
Group,dumplings,stuffing,0,
Group,dumplings,mango,0,
Group,dumplings,greenpepper,0,
Group,dumplings,filetmignon,0,
Group,dumplings,jalapeno,0,
Group,dumplings,potpie,0,
Group,dumplings,tomatobasilsoup,0,
Group,dumplings,hotsauce,0,
Group,dumplings,salmonpoke,0,
Group,dumplings,meatloaf,0,
Group,dumplings,tvdinner,0,
Group,dumplings,potatochips,0,
Group,dumplings,ravioli,0,
Group,dumplings,potroast,0,
Group,dumplings,egg,0,
Group,dumplings,marshmallow,0,
Group,dumplings,kumquat,0,
Group,dumplings,sweetpotato,0,
Group,dumplings,seeds,0,
Group,dumplings,fortunecookie,0,
Group,dumplings,fudge,0,
Group,dumplings,macaron,0,
Group,dumplings,soymilk,0,
Group,dumplings,strawberry,0,
Group,dumplings,porkshoulder,0,
Group,dumplings,rigatoni,0,
Group,dumplings,wheat,0,
Group,dumplings,scrambledeggs,0,
Group,dumplings,nut,0,
Group,dumplings,pepper,0,
Group,dumplings,springrolls,0,
Group,dumplings,soda,0,
Group,dumplings,honey,0,
Group,dumplings,penne,0,
Group,dumplings,sausage,0,
Group,dumplings,pie,0,
Group,dumplings,leaflettuce,0,
Group,dumplings,juice,0,
Group,dumplings,waterchestnut,0,
Group,dumplings,pate,0,
Group,dumplings,pho,0,
Group,dumplings,pork,0,
Group,dumplings,poutine,0,
Group,dumplings,pistachio,0,
Group,dumplings,tzatziki,0,
Group,dumplings,fig,0,
Group,dumplings,tea,0,
Group,dumplings,funnelcake,0,
Group,dumplings,vinegar,0,
Group,dumplings,salsa,0,
Group,dumplings,vidaliaonion,0,
Group,dumplings,redpepper,0,
Group,dumplings,roastbeef,0,
Group,dumplings,venison,0,
Group,dumplings,prune,0,
Group,dumplings,liver,0,
Group,dumplings,ribs,0,
Group,dumplings,keylimepie,0,
Group,dumplings,pigfeet,0,
Group,dumplings,taquito,0,
Group,dumplings,tortilla,0,
Group,dumplings,pancake,0,
Group,dumplings,tortillachips,0,
Group,dumplings,primerib,0,
Group,dumplings,enchilada,0,
Group,dumplings,porterhousesteak,0,
Group,dumplings,tikkamasala,0,
Group,dumplings,fettucinealfredo,0,
Group,dumplings,jackfruit,0,
Group,dumplings,stirfriedpork,0,
Group,dumplings,intestine,0,
Group,dumplings,pasta,0,
Group,dumplings,sourcream,0,
Group,dumplings,scallions,0,
Group,dumplings,macaroniandcheese,0,
Group,dumplings,porkloin,0,
Group,dumplings,turkey,0,
Group,dumplings,frenchonionsoup,0,
Group,dumplings,sweetpotatopie,0,
Group,dumplings,soybeans,0,
Group,dumplings,yogurt,0,
Group,dumplings,lasagna,0,
Group,dumplings,pitabread,0,
Group,dumplings,oyster,0,
Group,dumplings,shark,0,
Group,dumplings,mozzarellasticks,0,
Group,dumplings,tart,0,
Group,dumplings,tbone,0,
Group,dumplings,newyorkstrip,0,
Group,dumplings,hummus,0,
Group,dumplings,parmesan,0,
Group,dumplings,stuffedpeppers,0,
Group,dumplings,eclaire,0,
Group,dumplings,snappeas,0,
Group,dumplings,ryebread,0,
Group,dumplings,plum,0,
Group,dumplings,octopus,0,
Group,dumplings,onion,0,
Group,dumplings,tomatosoup,0,
Group,dumplings,honeydewmelon,0,
Group,dumplings,popsicle,0,
Group,dumplings,oats,0,
Group,dumplings,tatertots,0,
Group,dumplings,garbanzobeans,0,
Group,dumplings,pinenuts,0,
Group,dumplings,grilledfish,0,
Group,dumplings,picantesauce,0,
Group,dumplings,icecream,0,
Group,dumplings,tangerine,0,
Group,dumplings,tofu,0,
Group,dumplings,hotdog,0,
Group,dumplings,poptart,0,
Group,dumplings,ketchup,0,
Group,dumplings,rooster,0,
Group,dumplings,granola,0,
Group,dumplings,lambchops,0,
Group,dumplings,lettuce,0,
Group,dumplings,guacamole,0,
Group,dumplings,mussel,0,
Group,dumplings,tilapia,0,
Group,dumplings,risotto,0,
Group,dumplings,riblets,0,
Group,dumplings,panini,0,
Group,dumplings,ribeye,0,
Group,dumplings,durian,0,
Group,dumplings,tempeh,0,
Group,dumplings,pesto,0,
Group,dumplings,friedshrimp,0,
Group,dumplings,wheatgrass,0,
Group,dumplings,nutella,0,
Group,dumplings,stuffedflounder,0,
Group,dumplings,sandwich,0,
Group,dumplings,hominy,0,
Group,dumplings,sushi,0,
Group,dumplings,onigiri,0,
Group,dumplings,subwaybread,0,
Group,dumplings,grilledcheese,0,
Group,dumplings,olive,0,
Group,dumplings,porkroast,0,
Group,dumplings,pizza,0,
Group,dumplings,potatosalad,0,
Group,dumplings,tahini,0,
Group,dumplings,haggis,0,
Group,dumplings,macandcheese,0,
Group,dumplings,gumbo,0,
Group,dumplings,ramen,0,
Group,dumplings,hashbrowns,0,
Group,dumplings,dungenesscrab,0,
Group,dumplings,sauce,0,
Group,dumplings,lentils,0,
Group,dumplings,hamandcheesesandwich,0,
Group,dumplings,falafel,0,
Group,dumplings,hamburger,0,
Group,dumplings,suckers,0,
Group,dumplings,meatball,0,
Group,dumplings,frenchdip,0,
Group,dumplings,eclair,0,
Group,dumplings,porkchop,0,
Group,dumplings,twix,0,
Group,dumplings,jicama,0,
Group,dumplings,orangechicken,0,
Group,dumplings,pecan,0,
Group,dumplings,soupbeans,0,
Group,dumplings,oatmeal,0,
Group,dumplings,pattymelt,0,
Group,dumplings,jamaicanfood,0,
Group,dumplings,jerky,0,
Group,dumplings,lingonberry,0,
Group,dumplings,taco,0,
Group,dumplings,flatbread,0,
Group,dumplings,lettucewrap,0,
Group,dumplings,gnocci,0,
Group,dumplings,jello,0,
Group,dumplings,fetacheese,0,
Group,dumplings,trout,0,
Group,dumplings,toast,0,
Group,dumplings,melon,0,
Group,dumplings,starbursts,0,
Group,dumplings,groundbeef,0,
Group,dumplings,hibachi,0,
Group,dumplings,watermelon,0,
Group,dumplings,mayonnaise,0,
Group,dumplings,gizzard,0,
Group,dumplings,pear,0,
Group,dumplings,frenchtoast,0,
Group,dumplings,redcabbage,0,
Group,dumplings,hazelnut,0,
Group,dumplings,pastrami,0,
Group,dumplings,mahimahi,0,
Group,dumplings,eggsalad,0,
Group,dumplings,grahamcrackers,0,
Group,dumplings,milkshake,0,
Group,dumplings,sloppyjoe,0,
Group,dumplings,pekingduck,0,
Group,dumplings,tuna,0,
Group,dumplings,eggroll,0,
Group,dumplings,quiche,0,
Group,dumplings,housefriedrice,0,
Group,dumplings,hash,0,
Group,dumplings,friedscallops,0,
Group,dumplings,quail,0,
Group,dumplings,radish,0,
Group,dumplings,oil,0,
Group,dumplings,sprouts,0,
Group,dumplings,sopa,0,
Group,dumplings,stew,0,
Group,dumplings,pierogi,0,
Group,dumplings,russetpotatos,0,
Group,dumplings,kebab,0,
Group,dumplings,zucchini,0,
Group,dumplings,honeydew,0,
Group,dumplings,grape,0,
Group,dumplings,escargot,0,
Group,dumplings,italiansausage,0,
Group,dumplings,russianfood,0,
Group,dumplings,onionrings,0,
Group,dumplings,lamb,0,
Group,dumplings,jellybeans,0,
Group,dumplings,redpotatos,0,
Group,dumplings,sirloin,0,
Group,dumplings,souffle,0,
Group,dumplings,mochi,0,
Group,dumplings,eel,0,
Group,dumplings,zuchinisalad,0,
Group,dumplings,polenta,0,
Group,dumplings,peanutbutter,0,
Group,dumplings,friedchicken,0,
Group,dumplings,raisin,0,
Group,dumplings,tempura,0,
Group,dumplings,omelette,0,
Group,dumplings,pickle,0,
Group,dumplings,mashedpotato,0,
Group,dumplings,mandarin,0,
Group,dumplings,fettuccine,0,
Group,dumplings,millet,0,
Group,dumplings,pringles,0,
Group,dumplings,gummyworms,0,
Group,dumplings,shrimpfriedrice,0,
Group,dumplings,ham,0,
Group,dumplings,macaroni,0,
Group,dumplings,starfruit,0,
Group,dumplings,twinkies,0,
Group,dumplings,parsnip,0,
Group,dumplings,grapefruit,0,
Group,dumplings,noodle,0,
Group,dumplings,guava,0,
Group,dumplings,smoothie,0,
Group,dumplings,snails,0,
Group,dumplings,salt,0,
Group,dumplings,relish,0,
Group,dumplings,gyro,0,
Group,dumplings,salad,0,
Group,dumplings,friedrice,0,
Group,dumplings,popcornshrimp,0,
Group,dumplings,miso,0,
Group,dumplings,misosoup,0,
Group,dumplings,okra,0,
Group,dumplings,quesadilla,0,
Group,dumplings,sorbet,0,
Group,dumplings,scallop,0,
Group,dumplings,pastasalad,0,
Group,dumplings,tomato,0,
Group,dumplings,stuffedcabbage,0,
Group,dumplings,sunflowerseeds,0,
Group,dumplings,orangejuice,0,
Group,dumplings,mint,0,
Group,dumplings,sage,0,
Group,dumplings,pintobean,0,
Group,dumplings,seaweed,0,
Group,dumplings,jam,0,
Group,dumplings,soba,0,
Group,dumplings,peach,0,
Group,dumplings,spareribs,0,
Group,dumplings,sesameseeds,0,
Group,dumplings,leek,0,
Group,dumplings,elbowmacaroni,0,
Group,dumplings,snickers,0,
Group,dumplings,jelly,0,
Group,dumplings,gingerpork,0,
Group,dumplings,sardine,0,
Group,dumplings,weiner,0,
Group,dumplings,roast,0,
Group,dumplings,pumpkinpie,0,
Group,dumplings,shrimpscampi,0,
Group,dumplings,sugar,0,
Group,dumplings,pretzel,0,
Group,dumplings,kimchi,0,
Group,dumplings,frogleg,0,
Group,dumplings,salami,0,
Group,dumplings,lemonade,0,
Group,dumplings,polishsausage,0,
Group,dumplings,mapotofu,0,
Group,dumplings,jerkchicken,0,
Group,dumplings,lobster,0,
Group,dumplings,pumpkinseeds,0,
Group,dumplings,lime,0,
Group,dumplings,torta,0,
Group,dumplings,steak,0,
Group,dumplings,generaltsoschicken,0,
Group,dumplings,muffaletta,0,
Group,dumplings,meatballhoagie,0,
Group,dumplings,spam,0,
Group,dumplings,fritopie,0,
Group,dumplings,lolipop,0,
Group,dumplings,rutabaga,0,
Group,dumplings,rabbit,0,
Group,dumplings,soysauce,0,
Group,dumplings,oregano,0,
Group,dumplings,fishsandwich,0,
Group,dumplings,popcorn,0,
Group,dumplings,peas,0,
Group,dumplings,mushroom,0,
Group,dumplings,meat,0,
Group,dumplings,spaghetti,0,
Group,dumplings,pepperoni,0,
Group,dumplings,squid,0,
Group,dumplings,fish,0,
Group,dumplings,shrimp,0,
Group,dumplings,halibut,0,
Group,dumplings,iceberglettuce,0,
Group,dumplings,ranchdressing,0,
Group,dumplings,frenchfry,0,
Group,dumplings,tvp,0,
Group,dumplings,limabean,0,
Group,dumplings,kale,0,
Group,dumplings,rapini,0,
Group,dumplings,pita,0,
Group,dumplings,linguine,0,
Group,dumplings,mustard,0,
Group,dumplings,orangepepper,0,
Group,dumplings,syrup,0,
Group,dumplings,edamame,0,
Group,dumplings,greenonion,0,
Group,dumplings,roogo,0,
Group,dumplings,rosemary,0,
Group,dumplings,veal,0,
Group,dumplings,lemon,0,
Group,dumplings,lychee,0,
Group,dumplings,stirfry,0,
Group,dumplings,ginger,0,
Group,dumplings,wintersquash,0,
Group,dumplings,fishsticks,0,
Group,dumplings,tunasandwich,0,
Group,dumplings,gouda,0,
Group,dumplings,greens,0,
Group,dumplings,ghee,0,
Group,dumplings,kiwi,0,
Group,dumplings,yellowpepper,0,
Group,dumplings,garlicbread,0,
Group,dumplings,shawarma,0,
Group,dumplings,tostitos,0,
Group,dumplings,flour,0,
Group,dumplings,grilledvegetables,0,
Group,dumplings,honeybun,0,
Group,dumplings,pumpkin,0,
Group,dumplings,padthai,0,
Group,dumplings,potato,0,
Group,dumplings,hushpuppy,0,
Group,dumplings,walnut,0,
Group,dumplings,gravy,0,
Group,dumplings,romaine,0,
Group,dumplings,parsley,0,
Group,dumplings,mocha,0,
Group,dumplings,peanut,0,
Group,dumplings,tunapoke,0,
Group,dumplings,fishandchips,0,
Group,dumplings,pineapple,0,
Group,dumplings,greenbean,0,
Group,dumplings,seitan,0,
Group,dumplings,yam,0,
Group,dumplings,salmon,0,
Group,chitterlings,peace,0,
Group,chitterlings,crouton,0,
Group,chitterlings,fajita,0,
Group,chitterlings,macadamia,0,
Group,chitterlings,tacosalad,0,
Group,chitterlings,pudding,0,
Group,chitterlings,swordfish,0,
Group,chitterlings,muffin,0,
Group,chitterlings,waffle,0,
Group,chitterlings,snackcakes,0,
Group,chitterlings,crab,0,
Group,chitterlings,gummybears,0,
Group,chitterlings,tostada,0,
Group,chitterlings,wine,0,
Group,chitterlings,ice,0,
Group,chitterlings,quinoa,0,
Group,chitterlings,eggplant,0,
Group,chitterlings,grits,0,
Group,chitterlings,jambalaya,0,
Group,chitterlings,orange,0,
Group,chitterlings,soursop,0,
Group,chitterlings,cupcake,0,
Group,chitterlings,turnip,0,
Group,chitterlings,udon,0,
Group,chitterlings,papaya,0,
Group,chitterlings,mackerel,0,
Group,chitterlings,friedfish,0,
Group,chitterlings,cornedbeefandcabbage,0,
Group,chitterlings,fishfillet,0,
Group,chitterlings,flan,0,
Group,chitterlings,radicchio,0,
Group,chitterlings,collardgreens,0,
Group,chitterlings,rice,0,
Group,chitterlings,shepherdspie,0,
Group,chitterlings,grilledchicken,0,
Group,chitterlings,cracker,0,
Group,chitterlings,cranberry,0,
Group,chitterlings,seaweedsalad,0,
Group,chitterlings,milk,0,
Group,chitterlings,hotpocket,0,
Group,chitterlings,portabella,0,
Group,chitterlings,stirfriedvegetables,0,
Group,chitterlings,lobsterbisque,0,
Group,chitterlings,fruits,0,
Group,chitterlings,raspberry,0,
Group,chitterlings,cookedcatfish,0,
Group,chitterlings,sashimi,0,
Group,chitterlings,vegetables,0,
Group,chitterlings,sherbet,0,
Group,chitterlings,mozzarella,0,
Group,chitterlings,cinnamonbun,0,
Group,chitterlings,pottedmeat,0,
Group,chitterlings,oliveoil,0,
Group,chitterlings,vegetabledelight,0,
Group,chitterlings,swisscheese,0,
Group,chitterlings,nuggets,0,
Group,chitterlings,garlic,0,
Group,chitterlings,spaghettiandmeatballs,0,
Group,chitterlings,spinach,0,
Group,chitterlings,soup,0,
Group,chitterlings,pulledpork,0,
Group,chitterlings,pastry,0,
Group,chitterlings,meatballsandwich,0,
Group,chitterlings,roll,0,
Group,chitterlings,nachos,0,
Group,chitterlings,squash,0,
Group,chitterlings,steamedvegetables,0,
Group,chitterlings,pomegranate,0,
Group,chitterlings,veggieburger,0,
Group,chitterlings,englishmuffin,0,
Group,chitterlings,nectarine,0,
Group,chitterlings,tamale,0,
Group,chitterlings,cinnamonroll,0,
Group,chitterlings,tortillini,0,
Group,chitterlings,stuffing,0,
Group,chitterlings,mango,0,
Group,chitterlings,greenpepper,0,
Group,chitterlings,filetmignon,0,
Group,chitterlings,dill,0,
Group,chitterlings,jalapeno,0,
Group,chitterlings,potpie,0,
Group,chitterlings,tomatobasilsoup,0,
Group,chitterlings,hotsauce,0,
Group,chitterlings,salmonpoke,0,
Group,chitterlings,meatloaf,0,
Group,chitterlings,tvdinner,0,
Group,chitterlings,potatochips,0,
Group,chitterlings,ravioli,0,
Group,chitterlings,potroast,0,
Group,chitterlings,egg,0,
Group,chitterlings,marshmallow,0,
Group,chitterlings,clubsandwich,0,
Group,chitterlings,kumquat,0,
Group,chitterlings,sweetpotato,0,
Group,chitterlings,seeds,0,
Group,chitterlings,fortunecookie,0,
Group,chitterlings,fudge,0,
Group,chitterlings,macaron,0,
Group,chitterlings,soymilk,0,
Group,chitterlings,strawberry,0,
Group,chitterlings,dumplings,0,
Group,chitterlings,porkshoulder,0,
Group,chitterlings,curry,0,
Group,chitterlings,daikon,0,
Group,chitterlings,rigatoni,0,
Group,chitterlings,wheat,0,
Group,chitterlings,scrambledeggs,0,
Group,chitterlings,nut,0,
Group,chitterlings,pepper,0,
Group,chitterlings,springrolls,0,
Group,chitterlings,soda,0,
Group,chitterlings,honey,0,
Group,chitterlings,penne,0,
Group,chitterlings,sausage,0,
Group,chitterlings,pie,0,
Group,chitterlings,cucumber,0,
Group,chitterlings,leaflettuce,0,
Group,chitterlings,juice,0,
Group,chitterlings,waterchestnut,0,
Group,chitterlings,pate,0,
Group,chitterlings,pho,0,
Group,chitterlings,pork,0,
Group,chitterlings,coconutmilk,0,
Group,chitterlings,poutine,0,
Group,chitterlings,coco,0,
Group,chitterlings,pistachio,0,
Group,chitterlings,tzatziki,0,
Group,chitterlings,corn,0,
Group,chitterlings,fig,0,
Group,chitterlings,tea,0,
Group,chitterlings,dolphin,0,
Group,chitterlings,funnelcake,0,
Group,chitterlings,vinegar,0,
Group,chitterlings,salsa,0,
Group,chitterlings,vidaliaonion,0,
Group,chitterlings,redpepper,0,
Group,chitterlings,roastbeef,0,
Group,chitterlings,venison,0,
Group,chitterlings,prune,0,
Group,chitterlings,liver,0,
Group,chitterlings,ribs,0,
Group,chitterlings,keylimepie,0,
Group,chitterlings,congee,0,
Group,chitterlings,cod,0,
Group,chitterlings,pigfeet,0,
Group,chitterlings,taquito,0,
Group,chitterlings,tortilla,0,
Group,chitterlings,pancake,0,
Group,chitterlings,tortillachips,0,
Group,chitterlings,coconutcustardpie,0,
Group,chitterlings,primerib,0,
Group,chitterlings,enchilada,0,
Group,chitterlings,porterhousesteak,0,
Group,chitterlings,tikkamasala,0,
Group,chitterlings,fettucinealfredo,0,
Group,chitterlings,clementine,0,
Group,chitterlings,jackfruit,0,
Group,chitterlings,stirfriedpork,0,
Group,chitterlings,intestine,0,
Group,chitterlings,pasta,0,
Group,chitterlings,sourcream,0,
Group,chitterlings,scallions,0,
Group,chitterlings,macaroniandcheese,0,
Group,chitterlings,porkloin,0,
Group,chitterlings,turkey,0,
Group,chitterlings,cinnamon,0,
Group,chitterlings,cookie,0,
Group,chitterlings,frenchonionsoup,0,
Group,chitterlings,sweetpotatopie,0,
Group,chitterlings,soybeans,0,
Group,chitterlings,yogurt,0,
Group,chitterlings,lasagna,0,
Group,chitterlings,pitabread,0,
Group,chitterlings,oyster,0,
Group,chitterlings,shark,0,
Group,chitterlings,mozzarellasticks,0,
Group,chitterlings,collard,0,
Group,chitterlings,tart,0,
Group,chitterlings,tbone,0,
Group,chitterlings,newyorkstrip,0,
Group,chitterlings,hummus,0,
Group,chitterlings,parmesan,0,
Group,chitterlings,stuffedpeppers,0,
Group,chitterlings,cilantro,0,
Group,chitterlings,eclaire,0,
Group,chitterlings,snappeas,0,
Group,chitterlings,cookedham,0,
Group,chitterlings,ryebread,0,
Group,chitterlings,plum,0,
Group,chitterlings,octopus,0,
Group,chitterlings,onion,0,
Group,chitterlings,tomatosoup,0,
Group,chitterlings,honeydewmelon,0,
Group,chitterlings,popsicle,0,
Group,chitterlings,oats,0,
Group,chitterlings,tatertots,0,
Group,chitterlings,garbanzobeans,0,
Group,chitterlings,pinenuts,0,
Group,chitterlings,grilledfish,0,
Group,chitterlings,picantesauce,0,
Group,chitterlings,icecream,0,
Group,chitterlings,tangerine,0,
Group,chitterlings,tofu,0,
Group,chitterlings,hotdog,0,
Group,chitterlings,poptart,0,
Group,chitterlings,ketchup,0,
Group,chitterlings,rooster,0,
Group,chitterlings,granola,0,
Group,chitterlings,lambchops,0,
Group,chitterlings,cremebrulee,0,
Group,chitterlings,lettuce,0,
Group,chitterlings,cookedchicken,0,
Group,chitterlings,guacamole,0,
Group,chitterlings,mussel,0,
Group,chitterlings,tilapia,0,
Group,chitterlings,dip,0,
Group,chitterlings,chives,0,
Group,chitterlings,risotto,0,
Group,chitterlings,riblets,0,
Group,chitterlings,panini,0,
Group,chitterlings,ribeye,0,
Group,chitterlings,durian,0,
Group,chitterlings,tempeh,0,
Group,chitterlings,pesto,0,
Group,chitterlings,friedshrimp,0,
