subj,item1,item2,edge,
GROUP,thornydevil,wolfhound,0,
GROUP,thornydevil,walrus,0,
GROUP,thornydevil,wallaby,0,
GROUP,thornydevil,wolf,0,
GROUP,thornydevil,tiger,0,
GROUP,thornydevil,woodpecker,0,
GROUP,thornydevil,yak,0,
GROUP,thornydevil,wolverine,0,
GROUP,thornydevil,whale,0,
GROUP,thornydevil,turtle,0,
GROUP,thornydevil,toad,0,
GROUP,thornydevil,wildebeest,0,
GROUP,thornydevil,waterbuffalo,0,
GROUP,thornydevil,weasel,0,
GROUP,thornydevil,wasp,0,
GROUP,thornydevil,woollymammoth,0,
GROUP,thornydevil,warthog,0,
GROUP,thornydevil,tick,0,
GROUP,thornydevil,worm,0,
GROUP,thornydevil,vulture,0,
GROUP,thornydevil,turkey,0,
GROUP,thornydevil,trout,0,
GROUP,thornydevil,zebra,0,
GROUP,thornydevil,yellowjacket,0,
GROUP,blackwidow,raptor,0,
GROUP,blackwidow,fly,0,
GROUP,blackwidow,goldfish,0,
GROUP,blackwidow,woolymammoth,0,
GROUP,blackwidow,gilamonster,0,
GROUP,blackwidow,iguana,0,
GROUP,blackwidow,peacock,0,
GROUP,blackwidow,moose,0,
GROUP,blackwidow,ox,0,
GROUP,blackwidow,llama,0,
GROUP,blackwidow,octopus,0,
GROUP,blackwidow,cougar,0,
GROUP,blackwidow,snake,0,
GROUP,blackwidow,meerkat,0,
GROUP,blackwidow,hedgehog,0,
GROUP,blackwidow,rabbit,0,
GROUP,blackwidow,sugarglider,0,
GROUP,blackwidow,ferret,0,
GROUP,blackwidow,porpoise,0,
GROUP,blackwidow,boar,0,
GROUP,blackwidow,emu,0,
GROUP,blackwidow,rat,0,
GROUP,blackwidow,frog,0,
GROUP,blackwidow,lemur,0,
GROUP,blackwidow,salmon,0,
GROUP,blackwidow,cheetah,0,
GROUP,blackwidow,mountainlion,0,
GROUP,blackwidow,shark,0,
GROUP,blackwidow,dolphin,0,
GROUP,blackwidow,raccoon,0,
GROUP,blackwidow,thornydevil,0,
GROUP,blackwidow,jaguar,0,
GROUP,blackwidow,snail,0,
GROUP,blackwidow,stallion,0,
GROUP,blackwidow,seaturtle,0,
GROUP,blackwidow,swallow,0,
GROUP,blackwidow,tortoise,0,
GROUP,blackwidow,camel,0,
GROUP,blackwidow,dingo,0,
GROUP,blackwidow,mockingbird,0,
GROUP,blackwidow,persian,0,
GROUP,blackwidow,humunukuapua,0,
GROUP,blackwidow,hare,0,
GROUP,blackwidow,rhinoceros,0,
GROUP,blackwidow,rooster,0,
GROUP,blackwidow,okapi,0,
GROUP,blackwidow,orca,0,
GROUP,blackwidow,mink,0,
GROUP,blackwidow,squirrel,0,
GROUP,blackwidow,quail,0,
GROUP,blackwidow,cobra,0,
GROUP,blackwidow,grouper,0,
GROUP,blackwidow,tuna,0,
GROUP,blackwidow,mole,0,
GROUP,blackwidow,guineapig,0,
GROUP,blackwidow,wolfhound,0,
GROUP,blackwidow,robin,0,
GROUP,blackwidow,crow,0,
GROUP,blackwidow,walrus,0,
GROUP,blackwidow,wallaby,0,
GROUP,blackwidow,civet,0,
GROUP,blackwidow,butterfly,0,
GROUP,blackwidow,cockroach,0,
GROUP,blackwidow,dungbeetle,0,
GROUP,blackwidow,redpanda,0,
GROUP,blackwidow,hummingbird,0,
GROUP,blackwidow,ocelot,0,
GROUP,blackwidow,boxturtle,0,
GROUP,blackwidow,sealion,0,
GROUP,blackwidow,python,0,
GROUP,blackwidow,slowloris,0,
GROUP,blackwidow,dog,0,
GROUP,blackwidow,killerwhale,0,
GROUP,blackwidow,stork,0,
GROUP,blackwidow,horse,0,
GROUP,blackwidow,tapir,0,
GROUP,blackwidow,shrew,0,
GROUP,blackwidow,catfish,0,
GROUP,blackwidow,goldeneagle,0,
GROUP,blackwidow,capybara,0,
GROUP,blackwidow,pheasant,0,
GROUP,blackwidow,sunconure,0,
GROUP,blackwidow,lizard,0,
GROUP,blackwidow,wolf,0,
GROUP,blackwidow,terrier,0,
GROUP,blackwidow,jellyfish,0,
GROUP,blackwidow,lynx,0,
GROUP,blackwidow,seal,0,
GROUP,blackwidow,humpbackwhale,0,
GROUP,blackwidow,stingray,0,
GROUP,blackwidow,sparrow,0,
GROUP,blackwidow,ostrich,0,
GROUP,blackwidow,lobster,0,
GROUP,blackwidow,hornet,0,
GROUP,blackwidow,greatwhiteshark,0,
GROUP,blackwidow,bluejay,0,
GROUP,blackwidow,narwhal,0,
GROUP,blackwidow,pig,0,
GROUP,blackwidow,grizzlybear,0,
GROUP,blackwidow,tiger,0,
GROUP,blackwidow,parrot,0,
GROUP,blackwidow,hippopotamus,0,
GROUP,blackwidow,swan,0,
GROUP,blackwidow,woodpecker,0,
GROUP,blackwidow,cow,0,
GROUP,blackwidow,panda,0,
GROUP,blackwidow,starfish,0,
GROUP,blackwidow,crane,0,
GROUP,blackwidow,yak,0,
GROUP,blackwidow,pigeon,0,
GROUP,blackwidow,buzzard,0,
GROUP,blackwidow,wolverine,0,
GROUP,blackwidow,tasmaniandevil,0,
GROUP,blackwidow,caribou,0,
GROUP,blackwidow,whale,0,
GROUP,blackwidow,seagull,0,
GROUP,blackwidow,blowfish,0,
GROUP,blackwidow,piranha,0,
GROUP,blackwidow,raven,0,
GROUP,blackwidow,chameleon,0,
GROUP,blackwidow,puma,0,
GROUP,blackwidow,turtle,0,
GROUP,blackwidow,gorilla,0,
GROUP,blackwidow,giraffe,0,
GROUP,blackwidow,koala,0,
GROUP,blackwidow,ram,0,
GROUP,blackwidow,polarbear,0,
GROUP,blackwidow,groundhog,0,
GROUP,blackwidow,toad,0,
GROUP,blackwidow,wildebeest,0,
GROUP,blackwidow,carp,0,
GROUP,blackwidow,bluebird,0,
GROUP,blackwidow,shrimp,0,
GROUP,blackwidow,grasshopper,0,
GROUP,blackwidow,deer,0,
GROUP,blackwidow,mule,0,
GROUP,blackwidow,crab,0,
GROUP,blackwidow,goat,0,
GROUP,blackwidow,goose,0,
GROUP,blackwidow,manatee,0,
GROUP,blackwidow,orangutan,0,
GROUP,blackwidow,waterbuffalo,0,
GROUP,blackwidow,muskox,0,
GROUP,blackwidow,tadpole,0,
GROUP,blackwidow,dove,0,
GROUP,blackwidow,human,0,
GROUP,blackwidow,chimpanzee,0,
GROUP,blackwidow,mongoose,0,
GROUP,blackwidow,duck,0,
GROUP,blackwidow,cat,0,
GROUP,blackwidow,slug,0,
GROUP,blackwidow,coyote,0,
GROUP,blackwidow,sloth,0,
GROUP,blackwidow,fish,0,
GROUP,blackwidow,porcupine,0,
GROUP,blackwidow,lion,0,
GROUP,blackwidow,impala,0,
GROUP,blackwidow,weasel,0,
GROUP,blackwidow,elephant,0,
GROUP,blackwidow,eagle,0,
GROUP,blackwidow,mantis,0,
GROUP,blackwidow,canary,0,
GROUP,blackwidow,muskdeer,0,
GROUP,blackwidow,buffalo,0,
GROUP,blackwidow,wasp,0,
GROUP,blackwidow,flyingsquirrel,0,
GROUP,blackwidow,gopher,0,
GROUP,blackwidow,oryx,0,
GROUP,blackwidow,eel,0,
GROUP,blackwidow,gerbil,0,
GROUP,blackwidow,hammerheadshark,0,
GROUP,blackwidow,gecko,0,
GROUP,blackwidow,squid,0,
GROUP,blackwidow,cricket,0,
GROUP,blackwidow,germanshepherd,0,
GROUP,blackwidow,skunk,0,
GROUP,blackwidow,bull,0,
GROUP,blackwidow,bobcat,0,
GROUP,blackwidow,cod,0,
GROUP,blackwidow,bluewhale,0,
GROUP,blackwidow,snappingturtle,0,
GROUP,blackwidow,elk,0,
GROUP,blackwidow,owl,0,
GROUP,blackwidow,bluejacket,0,
GROUP,blackwidow,sheep,0,
GROUP,blackwidow,chicken,0,
GROUP,blackwidow,marmot,0,
GROUP,blackwidow,fox,0,
GROUP,blackwidow,bulldog,0,
GROUP,blackwidow,monkey,0,
GROUP,blackwidow,dinosaur,0,
GROUP,blackwidow,crocodile,0,
GROUP,blackwidow,woollymammoth,0,
GROUP,blackwidow,swordfish,0,
GROUP,blackwidow,lovebird,0,
GROUP,blackwidow,warthog,0,
GROUP,blackwidow,gazelle,0,
GROUP,blackwidow,marmoset,0,
GROUP,blackwidow,tick,0,
GROUP,blackwidow,platypus,0,
GROUP,blackwidow,brownbear,0,
GROUP,blackwidow,panther,0,
GROUP,blackwidow,worm,0,
GROUP,blackwidow,vulture,0,
GROUP,blackwidow,otter,0,
GROUP,blackwidow,ibex,0,
GROUP,blackwidow,salamander,0,
GROUP,blackwidow,turkey,0,
GROUP,blackwidow,newt,0,
GROUP,blackwidow,falcon,0,
GROUP,blackwidow,ermine,0,
GROUP,blackwidow,chipmunk,0,
GROUP,blackwidow,kangaroo,0,
GROUP,blackwidow,trout,0,
GROUP,blackwidow,donkey,0,
GROUP,blackwidow,poodle,0,
GROUP,blackwidow,mouse,0,
GROUP,blackwidow,tarantula,0,
GROUP,blackwidow,leopard,0,
GROUP,blackwidow,zebra,0,
GROUP,blackwidow,moth,0,
GROUP,blackwidow,prairiedog,0,
GROUP,blackwidow,bunny,0,
GROUP,blackwidow,spider,0,
GROUP,blackwidow,pelican,0,
GROUP,blackwidow,marten,0,
GROUP,blackwidow,skate,0,
GROUP,blackwidow,pufferfish,0,
GROUP,blackwidow,hyena,0,
GROUP,blackwidow,hawk,0,
GROUP,blackwidow,penguin,0,
GROUP,blackwidow,opossum,0,
GROUP,blackwidow,rattlesnake,0,
GROUP,blackwidow,russianblue,0,
GROUP,blackwidow,yellowjacket,0,
GROUP,blackwidow,scorpion,0,
GROUP,blackwidow,spidermonkey,0,
GROUP,blackwidow,seacow,0,
GROUP,blackwidow,parakeet,0,
GROUP,blackwidow,clownfish,0,
GROUP,blackwidow,chinchilla,0,
GROUP,blackwidow,catamount,0,
GROUP,blackwidow,hamster,0,
GROUP,blackwidow,cranefly,0,
GROUP,blackwidow,flamingo,0,
GROUP,blackwidow,echidna,0,
GROUP,blackwidow,possum,0,
GROUP,blackwidow,pony,0,
GROUP,jaguar,raptor,0,
GROUP,jaguar,woolymammoth,0,
GROUP,jaguar,peacock,0,
GROUP,jaguar,moose,0,
GROUP,jaguar,ox,0,
GROUP,jaguar,llama,0,
GROUP,jaguar,octopus,0,
GROUP,jaguar,snake,0,
GROUP,jaguar,meerkat,0,
GROUP,jaguar,rabbit,0,
GROUP,jaguar,sugarglider,0,
GROUP,jaguar,porpoise,0,
GROUP,jaguar,rat,0,
GROUP,jaguar,lemur,0,
GROUP,jaguar,salmon,0,
GROUP,jaguar,mountainlion,0,
GROUP,jaguar,shark,0,
GROUP,jaguar,raccoon,0,
GROUP,jaguar,thornydevil,0,
GROUP,jaguar,snail,0,
GROUP,jaguar,stallion,0,
GROUP,jaguar,seaturtle,0,
GROUP,jaguar,swallow,0,
GROUP,jaguar,tortoise,0,
GROUP,jaguar,mockingbird,0,
GROUP,jaguar,persian,0,
GROUP,jaguar,rhinoceros,0,
GROUP,jaguar,rooster,0,
GROUP,jaguar,okapi,0,
GROUP,jaguar,orca,0,
GROUP,jaguar,mink,0,
GROUP,jaguar,squirrel,0,
GROUP,jaguar,quail,0,
GROUP,jaguar,tuna,0,
GROUP,jaguar,mole,0,
GROUP,jaguar,wolfhound,0,
GROUP,jaguar,robin,0,
GROUP,jaguar,walrus,0,
GROUP,jaguar,wallaby,0,
GROUP,jaguar,redpanda,0,
GROUP,jaguar,ocelot,0,
GROUP,jaguar,sealion,0,
GROUP,jaguar,python,0,
GROUP,jaguar,slowloris,0,
GROUP,jaguar,killerwhale,0,
GROUP,jaguar,stork,0,
GROUP,jaguar,tapir,0,
GROUP,jaguar,shrew,0,
GROUP,jaguar,pheasant,0,
GROUP,jaguar,sunconure,0,
GROUP,jaguar,lizard,0,
GROUP,jaguar,wolf,0,
GROUP,jaguar,terrier,0,
GROUP,jaguar,jellyfish,0,
GROUP,jaguar,lynx,0,
GROUP,jaguar,seal,0,
GROUP,jaguar,stingray,0,
GROUP,jaguar,sparrow,0,
GROUP,jaguar,ostrich,0,
GROUP,jaguar,lobster,0,
GROUP,jaguar,narwhal,0,
GROUP,jaguar,pig,0,
GROUP,jaguar,tiger,0,
GROUP,jaguar,parrot,0,
GROUP,jaguar,swan,0,
GROUP,jaguar,woodpecker,0,
GROUP,jaguar,panda,0,
GROUP,jaguar,starfish,0,
GROUP,jaguar,yak,0,
GROUP,jaguar,pigeon,0,
GROUP,jaguar,wolverine,0,
GROUP,jaguar,tasmaniandevil,0,
GROUP,jaguar,whale,0,
GROUP,jaguar,seagull,0,
GROUP,jaguar,piranha,0,
GROUP,jaguar,raven,0,
GROUP,jaguar,puma,0,
GROUP,jaguar,turtle,0,
GROUP,jaguar,koala,0,
GROUP,jaguar,ram,0,
GROUP,jaguar,polarbear,0,
GROUP,jaguar,toad,0,
GROUP,jaguar,wildebeest,0,
GROUP,jaguar,shrimp,0,
GROUP,jaguar,mule,0,
GROUP,jaguar,manatee,0,
GROUP,jaguar,orangutan,0,
GROUP,jaguar,waterbuffalo,0,
GROUP,jaguar,muskox,0,
GROUP,jaguar,tadpole,0,
GROUP,jaguar,mongoose,0,
GROUP,jaguar,slug,0,
GROUP,jaguar,sloth,0,
GROUP,jaguar,porcupine,0,
GROUP,jaguar,lion,0,
GROUP,jaguar,weasel,0,
GROUP,jaguar,mantis,0,
GROUP,jaguar,muskdeer,0,
GROUP,jaguar,wasp,0,
GROUP,jaguar,oryx,0,
GROUP,jaguar,squid,0,
GROUP,jaguar,skunk,0,
GROUP,jaguar,snappingturtle,0,
GROUP,jaguar,owl,0,
GROUP,jaguar,sheep,0,
GROUP,jaguar,marmot,0,
GROUP,jaguar,monkey,0,
GROUP,jaguar,woollymammoth,0,
GROUP,jaguar,swordfish,0,
GROUP,jaguar,lovebird,0,
GROUP,jaguar,warthog,0,
GROUP,jaguar,marmoset,0,
GROUP,jaguar,tick,0,
GROUP,jaguar,platypus,0,
GROUP,jaguar,panther,0,
GROUP,jaguar,worm,0,
GROUP,jaguar,vulture,0,
GROUP,jaguar,otter,0,
GROUP,jaguar,salamander,0,
GROUP,jaguar,turkey,0,
GROUP,jaguar,newt,0,
GROUP,jaguar,kangaroo,0,
GROUP,jaguar,trout,0,
GROUP,jaguar,poodle,0,
GROUP,jaguar,mouse,0,
GROUP,jaguar,tarantula,0,
GROUP,jaguar,leopard,0,
GROUP,jaguar,zebra,0,
GROUP,jaguar,moth,0,
GROUP,jaguar,prairiedog,0,
GROUP,jaguar,spider,0,
GROUP,jaguar,pelican,0,
GROUP,jaguar,marten,0,
GROUP,jaguar,skate,0,
GROUP,jaguar,pufferfish,0,
GROUP,jaguar,penguin,0,
GROUP,jaguar,opossum,0,
GROUP,jaguar,rattlesnake,0,
GROUP,jaguar,russianblue,0,
GROUP,jaguar,yellowjacket,0,
GROUP,jaguar,scorpion,0,
GROUP,jaguar,spidermonkey,0,
GROUP,jaguar,seacow,0,
GROUP,jaguar,parakeet,0,
GROUP,jaguar,possum,0,
GROUP,jaguar,pony,0,
GROUP,snail,woolymammoth,0,
GROUP,snail,snake,0,
GROUP,snail,sugarglider,0,
GROUP,snail,thornydevil,0,
GROUP,snail,stallion,0,
GROUP,snail,swallow,0,
GROUP,snail,tortoise,0,
GROUP,snail,squirrel,0,
GROUP,snail,tuna,0,
GROUP,snail,wolfhound,0,
GROUP,snail,walrus,0,
GROUP,snail,wallaby,0,
GROUP,snail,stork,0,
GROUP,snail,tapir,0,
GROUP,snail,sunconure,0,
GROUP,snail,wolf,0,
GROUP,snail,terrier,0,
GROUP,snail,stingray,0,
GROUP,snail,sparrow,0,
GROUP,snail,tiger,0,
GROUP,snail,swan,0,
GROUP,snail,woodpecker,0,
GROUP,snail,starfish,0,
GROUP,snail,yak,0,
GROUP,snail,wolverine,0,
GROUP,snail,tasmaniandevil,0,
GROUP,snail,whale,0,
GROUP,snail,turtle,0,
GROUP,snail,toad,0,
GROUP,snail,wildebeest,0,
GROUP,snail,waterbuffalo,0,
GROUP,snail,tadpole,0,
GROUP,snail,weasel,0,
GROUP,snail,wasp,0,
GROUP,snail,squid,0,
GROUP,snail,snappingturtle,0,
GROUP,snail,woollymammoth,0,
GROUP,snail,swordfish,0,
GROUP,snail,warthog,0,
GROUP,snail,tick,0,
GROUP,snail,worm,0,
GROUP,snail,vulture,0,
GROUP,snail,turkey,0,
GROUP,snail,trout,0,
GROUP,snail,tarantula,0,
GROUP,snail,zebra,0,
GROUP,snail,spider,0,
GROUP,snail,yellowjacket,0,
GROUP,snail,spidermonkey,0,
GROUP,stallion,woolymammoth,0,
GROUP,stallion,sugarglider,0,
GROUP,stallion,thornydevil,0,
GROUP,stallion,swallow,0,
GROUP,stallion,tortoise,0,
GROUP,stallion,tuna,0,
GROUP,stallion,wolfhound,0,
GROUP,stallion,walrus,0,
GROUP,stallion,wallaby,0,
GROUP,stallion,stork,0,
GROUP,stallion,tapir,0,
GROUP,stallion,sunconure,0,
GROUP,stallion,wolf,0,
GROUP,stallion,terrier,0,
GROUP,stallion,stingray,0,
GROUP,stallion,tiger,0,
GROUP,stallion,swan,0,
GROUP,stallion,woodpecker,0,
GROUP,stallion,starfish,0,
GROUP,stallion,yak,0,
GROUP,stallion,wolverine,0,
GROUP,stallion,tasmaniandevil,0,
GROUP,stallion,whale,0,
GROUP,stallion,turtle,0,
GROUP,stallion,toad,0,
GROUP,stallion,wildebeest,0,
GROUP,stallion,waterbuffalo,0,
GROUP,stallion,tadpole,0,
GROUP,stallion,weasel,0,
GROUP,stallion,wasp,0,
GROUP,stallion,woollymammoth,0,
GROUP,stallion,swordfish,0,
GROUP,stallion,warthog,0,
GROUP,stallion,tick,0,
GROUP,stallion,worm,0,
GROUP,stallion,vulture,0,
GROUP,stallion,turkey,0,
GROUP,stallion,trout,0,
GROUP,stallion,tarantula,0,
GROUP,stallion,zebra,0,
GROUP,stallion,yellowjacket,0,
GROUP,seaturtle,woolymammoth,0,
GROUP,seaturtle,snake,0,
GROUP,seaturtle,sugarglider,0,
GROUP,seaturtle,shark,0,
GROUP,seaturtle,thornydevil,0,
GROUP,seaturtle,snail,0,
GROUP,seaturtle,stallion,0,
GROUP,seaturtle,swallow,0,
GROUP,seaturtle,tortoise,0,
GROUP,seaturtle,squirrel,0,
GROUP,seaturtle,tuna,0,
GROUP,seaturtle,wolfhound,0,
GROUP,seaturtle,walrus,0,
GROUP,seaturtle,wallaby,0,
GROUP,seaturtle,slowloris,0,
GROUP,seaturtle,stork,0,
GROUP,seaturtle,tapir,0,
GROUP,seaturtle,shrew,0,
GROUP,seaturtle,sunconure,0,
GROUP,seaturtle,wolf,0,
GROUP,seaturtle,terrier,0,
GROUP,seaturtle,stingray,0,
GROUP,seaturtle,sparrow,0,
GROUP,seaturtle,tiger,0,
GROUP,seaturtle,swan,0,
GROUP,seaturtle,woodpecker,0,
GROUP,seaturtle,starfish,0,
GROUP,seaturtle,yak,0,
GROUP,seaturtle,wolverine,0,
GROUP,seaturtle,tasmaniandevil,0,
GROUP,seaturtle,whale,0,
GROUP,seaturtle,turtle,0,
GROUP,seaturtle,toad,0,
GROUP,seaturtle,wildebeest,0,
GROUP,seaturtle,shrimp,0,
GROUP,seaturtle,waterbuffalo,0,
GROUP,seaturtle,tadpole,0,
GROUP,seaturtle,slug,0,
GROUP,seaturtle,sloth,0,
GROUP,seaturtle,weasel,0,
GROUP,seaturtle,wasp,0,
GROUP,seaturtle,squid,0,
GROUP,seaturtle,skunk,0,
GROUP,seaturtle,snappingturtle,0,
GROUP,seaturtle,sheep,0,
GROUP,seaturtle,woollymammoth,0,
GROUP,seaturtle,swordfish,0,
GROUP,seaturtle,warthog,0,
GROUP,seaturtle,tick,0,
GROUP,seaturtle,worm,0,
GROUP,seaturtle,vulture,0,
GROUP,seaturtle,turkey,0,
GROUP,seaturtle,trout,0,
GROUP,seaturtle,tarantula,0,
GROUP,seaturtle,zebra,0,
GROUP,seaturtle,spider,0,
GROUP,seaturtle,skate,0,
GROUP,seaturtle,yellowjacket,0,
GROUP,seaturtle,spidermonkey,0,
GROUP,swallow,woolymammoth,0,
GROUP,swallow,thornydevil,0,
GROUP,swallow,tortoise,0,
GROUP,swallow,tuna,0,
GROUP,swallow,wolfhound,0,
GROUP,swallow,walrus,0,
GROUP,swallow,wallaby,0,
GROUP,swallow,tapir,0,
GROUP,swallow,wolf,0,
GROUP,swallow,terrier,0,
GROUP,swallow,tiger,0,
GROUP,swallow,swan,0,
GROUP,swallow,woodpecker,0,
GROUP,swallow,yak,0,
GROUP,swallow,wolverine,0,
GROUP,swallow,tasmaniandevil,0,
GROUP,swallow,whale,0,
GROUP,swallow,turtle,0,
GROUP,swallow,toad,0,
GROUP,swallow,wildebeest,0,
GROUP,swallow,waterbuffalo,0,
GROUP,swallow,tadpole,0,
GROUP,swallow,weasel,0,
GROUP,swallow,wasp,0,
GROUP,swallow,woollymammoth,0,
GROUP,swallow,swordfish,0,
GROUP,swallow,warthog,0,
GROUP,swallow,tick,0,
GROUP,swallow,worm,0,
GROUP,swallow,vulture,0,
GROUP,swallow,turkey,0,
GROUP,swallow,trout,0,
GROUP,swallow,tarantula,0,
GROUP,swallow,zebra,0,
GROUP,swallow,yellowjacket,0,
GROUP,tortoise,woolymammoth,0,
GROUP,tortoise,tuna,0,
GROUP,tortoise,wolfhound,0,
GROUP,tortoise,walrus,0,
GROUP,tortoise,wallaby,0,
GROUP,tortoise,wolf,0,
GROUP,tortoise,woodpecker,0,
GROUP,tortoise,yak,0,
GROUP,tortoise,wolverine,0,
GROUP,tortoise,whale,0,
GROUP,tortoise,turtle,0,
GROUP,tortoise,wildebeest,0,
GROUP,tortoise,waterbuffalo,0,
GROUP,tortoise,weasel,0,
GROUP,tortoise,wasp,0,
GROUP,tortoise,woollymammoth,0,
GROUP,tortoise,warthog,0,
GROUP,tortoise,worm,0,
GROUP,tortoise,vulture,0,
GROUP,tortoise,turkey,0,
GROUP,tortoise,trout,0,
GROUP,tortoise,zebra,0,
GROUP,tortoise,yellowjacket,0,
GROUP,camel,raptor,0,
GROUP,camel,fly,0,
GROUP,camel,goldfish,0,
GROUP,camel,woolymammoth,0,
GROUP,camel,gilamonster,0,
GROUP,camel,iguana,0,
GROUP,camel,peacock,0,
GROUP,camel,moose,0,
GROUP,camel,ox,0,
GROUP,camel,llama,0,
GROUP,camel,octopus,0,
GROUP,camel,cougar,0,
GROUP,camel,snake,0,
GROUP,camel,meerkat,0,
GROUP,camel,hedgehog,0,
GROUP,camel,rabbit,0,
GROUP,camel,sugarglider,0,
GROUP,camel,ferret,0,
GROUP,camel,porpoise,0,
GROUP,camel,emu,0,
GROUP,camel,rat,0,
GROUP,camel,frog,0,
GROUP,camel,lemur,0,
GROUP,camel,salmon,0,
GROUP,camel,cheetah,0,
GROUP,camel,mountainlion,0,
GROUP,camel,shark,0,
GROUP,camel,dolphin,0,
GROUP,camel,raccoon,0,
GROUP,camel,thornydevil,0,
GROUP,camel,jaguar,0,
GROUP,camel,snail,0,
GROUP,camel,stallion,0,
GROUP,camel,seaturtle,0,
GROUP,camel,swallow,0,
GROUP,camel,tortoise,0,
GROUP,camel,dingo,0,
GROUP,camel,mockingbird,0,
GROUP,camel,persian,0,
GROUP,camel,humunukuapua,0,
GROUP,camel,hare,0,
GROUP,camel,rhinoceros,0,
GROUP,camel,rooster,0,
GROUP,camel,okapi,0,
GROUP,camel,orca,0,
GROUP,camel,mink,0,
GROUP,camel,squirrel,0,
GROUP,camel,quail,0,
GROUP,camel,cobra,0,
GROUP,camel,grouper,0,
GROUP,camel,tuna,0,
GROUP,camel,mole,0,
GROUP,camel,guineapig,0,
GROUP,camel,wolfhound,0,
GROUP,camel,robin,0,
GROUP,camel,crow,0,
GROUP,camel,walrus,0,
GROUP,camel,wallaby,0,
GROUP,camel,civet,0,
GROUP,camel,cockroach,0,
GROUP,camel,dungbeetle,0,
GROUP,camel,redpanda,0,
GROUP,camel,hummingbird,0,
GROUP,camel,ocelot,0,
GROUP,camel,sealion,0,
GROUP,camel,python,0,
GROUP,camel,slowloris,0,
GROUP,camel,dog,0,
GROUP,camel,killerwhale,0,
GROUP,camel,stork,0,
GROUP,camel,horse,0,
GROUP,camel,tapir,0,
GROUP,camel,shrew,0,
GROUP,camel,catfish,0,
GROUP,camel,goldeneagle,0,
GROUP,camel,capybara,0,
GROUP,camel,pheasant,0,
GROUP,camel,sunconure,0,
GROUP,camel,lizard,0,
GROUP,camel,wolf,0,
GROUP,camel,terrier,0,
GROUP,camel,jellyfish,0,
GROUP,camel,lynx,0,
GROUP,camel,seal,0,
GROUP,camel,humpbackwhale,0,
GROUP,camel,stingray,0,
GROUP,camel,sparrow,0,
GROUP,camel,ostrich,0,
GROUP,camel,lobster,0,
GROUP,camel,hornet,0,
GROUP,camel,greatwhiteshark,0,
GROUP,camel,narwhal,0,
GROUP,camel,pig,0,
GROUP,camel,grizzlybear,0,
GROUP,camel,tiger,0,
GROUP,camel,parrot,0,
GROUP,camel,hippopotamus,0,
GROUP,camel,swan,0,
GROUP,camel,woodpecker,0,
GROUP,camel,cow,0,
GROUP,camel,panda,0,
GROUP,camel,starfish,0,
GROUP,camel,crane,0,
GROUP,camel,yak,0,
GROUP,camel,pigeon,0,
GROUP,camel,wolverine,0,
GROUP,camel,tasmaniandevil,0,
GROUP,camel,caribou,0,
GROUP,camel,whale,0,
GROUP,camel,seagull,0,
GROUP,camel,piranha,0,
GROUP,camel,raven,0,
GROUP,camel,chameleon,0,
GROUP,camel,puma,0,
GROUP,camel,turtle,0,
GROUP,camel,gorilla,0,
GROUP,camel,giraffe,0,
GROUP,camel,koala,0,
GROUP,camel,ram,0,
GROUP,camel,polarbear,0,
GROUP,camel,groundhog,0,
GROUP,camel,toad,0,
GROUP,camel,wildebeest,0,
GROUP,camel,carp,0,
GROUP,camel,shrimp,0,
GROUP,camel,grasshopper,0,
GROUP,camel,deer,0,
GROUP,camel,mule,0,
GROUP,camel,crab,0,
GROUP,camel,goat,0,
GROUP,camel,goose,0,
GROUP,camel,manatee,0,
GROUP,camel,orangutan,0,
GROUP,camel,waterbuffalo,0,
GROUP,camel,muskox,0,
GROUP,camel,tadpole,0,
GROUP,camel,dove,0,
GROUP,camel,human,0,
GROUP,camel,chimpanzee,0,
GROUP,camel,mongoose,0,
GROUP,camel,duck,0,
GROUP,camel,cat,0,
GROUP,camel,slug,0,
GROUP,camel,coyote,0,
GROUP,camel,sloth,0,
GROUP,camel,fish,0,
GROUP,camel,porcupine,0,
GROUP,camel,lion,0,
GROUP,camel,impala,0,
GROUP,camel,weasel,0,
GROUP,camel,elephant,0,
GROUP,camel,eagle,0,
GROUP,camel,mantis,0,
GROUP,camel,canary,0,
GROUP,camel,muskdeer,0,
GROUP,camel,wasp,0,
GROUP,camel,flyingsquirrel,0,
GROUP,camel,gopher,0,
GROUP,camel,oryx,0,
GROUP,camel,eel,0,
GROUP,camel,gerbil,0,
GROUP,camel,hammerheadshark,0,
GROUP,camel,gecko,0,
GROUP,camel,squid,0,
GROUP,camel,cricket,0,
GROUP,camel,germanshepherd,0,
GROUP,camel,skunk,0,
GROUP,camel,cod,0,
GROUP,camel,snappingturtle,0,
GROUP,camel,elk,0,
GROUP,camel,owl,0,
GROUP,camel,sheep,0,
GROUP,camel,chicken,0,
GROUP,camel,marmot,0,
GROUP,camel,fox,0,
GROUP,camel,monkey,0,
GROUP,camel,dinosaur,0,
GROUP,camel,crocodile,0,
GROUP,camel,woollymammoth,0,
GROUP,camel,swordfish,0,
GROUP,camel,lovebird,0,
GROUP,camel,warthog,0,
GROUP,camel,gazelle,0,
GROUP,camel,marmoset,0,
GROUP,camel,tick,0,
GROUP,camel,platypus,0,
GROUP,camel,panther,0,
GROUP,camel,worm,0,
GROUP,camel,vulture,0,
GROUP,camel,otter,0,
