jeff,beta,numnodes,numlinks,probRewire,numedges,graph_seed,numx,trim,x_seed,toynetwork,truegraphval,cost_rw,time_rw,bestgraph_rw,hit_rw,miss_rw,fa_rw,cr_rw,bestval_rw,cost_invitenoprior,time_invitenoprior,bestgraph_invitenoprior,hit_invitenoprior,miss_invitenoprior,fa_invitenoprior,cr_invitenoprior,bestval_invitenoprior,cost_invite,time_invite,bestgraph_invite,hit_invite,miss_invite,fa_invite,cr_invite,bestval_invite
0.9,0.909090909091,20,4,0.3,40,10,16,0.7,10,20!1exrqczc331nzrskexf6j6rudcrvhyjwgr6y83vqp1fm4xauvthlnsqh0xni6k2se1cfwk2r9esh7i,-441.848929756,49,0:00:00.015937,20!1q8atpc3u6s75ov6cxryyp2xtjq49hi964pmix293rctu72sqor0v84ntqztqru8dm7itzxhpkqjoe,40,0,49,101,-449.77772857,8,0:00:47.172355,20!gz9gldcu3nqfvjvrxl2vkv7i0bkbywa9q7dygzfr65h7chbudov56nyu3rmgdjad2ktg3wucuq4ny,35,5,3,147,-390.793300527,8,0:00:57.080326,20!gz9gldh55fm1rwi0clj4ntvb79i7ti0ol8kpt5o3ph66o2oec3xzpy2x5oj9vlrgfgcokf34ednvi,37,3,5,145,-354.630531243
0.9,0.909090909091,20,4,0.3,40,1,17,0.7,1,20!i1t12gzt2snh9nitvndzj7j652c7ui3fpflndk7eyt3aj7q7bmsmgbjt9949fawarq8huraz4xg5g,-494.627929118,52,0:00:00.016338,20!ovwositulrr6zmxt1iddy4fg6xbfgh5lo01lsgy21ylk82i597tmclsuszv8lzf7j8azs0dvh7f38,40,0,52,98,-488.324904777,11,0:00:40.393577,20!ibciuo7aio7yt799zfzsmqtcd24rrqun9pwi4dhpfupj9wpaxupryqoe6h6xeq5bsg30deven366c,37,3,8,142,-438.081735546,15,0:00:55.329340,20!ibciuo7aio8ttq5qukzzym754u8d71slsqw5komgz2xm7fwgdhgdcic8wa4c7gvxv3qnnn1txmgas,36,4,11,139,-396.248786837
0.9,0.909090909091,20,4,0.3,40,2,17,0.7,2,20!1exx9h7mc9bkl42y75itlqxqpolysb5f7u58g9q28gokprskt26a20t5rq1h819v3437sh29nuocna,-453.39805795,49,0:00:00.025286,20!1f6a481c51d6fb8oq3ok8jq9io6j3za6kqqkrvjqq226m96xbun7pew4cq95fogapz2sw0c0he4zse,39,1,48,102,-476.397158451,9,0:00:40.863266,20!1exx8q0qpd7te9ixmznm5tj436yfvnqwgxo11gjk7ppdl5f7l8q5mjhaig4czujz6v4shq7kn6eqkk,35,5,4,146,-390.855646577,8,0:01:00.788706,20!1exx8qfsuimzam7xdd36orzqmdcqdzuvu6q9gty0gcdo81x950x73qux1lkjf6t2xeb1le5mq4xzwk,35,5,3,147,-351.497420608
0.9,0.909090909091,20,4,0.3,40,3,17,0.7,3,20!laguy356naupeimed8orws7tr58glkeibd5tg0mbdxavmgnhqhjb8o9loeff67anwsvamh4jekmbq,-497.532184608,57,0:00:00.016214,20!1l8r85oypdt4uej3oz01l9h4w84zkc4d2niz0ta4dm55kdblp9jvgap7vbeukcgcu0y6q47jibuykm,40,0,57,93,-491.428234622,10,0:00:53.531644,20!ltkiodrg72wne3s4lkuz5t77z8c7bvuek4alorgtr9zp16tpwleaqe10zl8gow53m6pmueovkf2ti,38,2,8,142,-424.035850388,10,0:00:49.885443,20!ltkiodrg72wne3s4lkuz5t77z8c7bvuek4alorgtr9zp16tpwleaqe10zl8gow53m6pmueovkf2ti,38,2,8,142,-381.606624828
0.9,0.909090909091,20,4,0.3,40,4,17,0.7,4,20!nyrib1nh1iqnnokvny7me8q891dxzj2t7k5etff1xgurfwxbptxwvn5tca2j7jz3oefdlvvw9laa,-490.264667528,51,0:00:00.016647,20!2wv8ys0byawxk3kpawd549zootib8ab56c3vztzmpttum7tloc0n0hsi0le04g5lbejlgs2y5oao2,40,0,51,99,-484.076731005,9,0:00:45.473350,20!nyff5b633dsdpi9j0b45djgyuo8h32i1bkvsxd01kgeq1e07r8jues67a7c6xagpzfxbxri84wzm,38,2,7,143,-430.369490405,9,0:00:50.005754,20!nyff5b6345cuid97ghmp9t1ntva2d3p3sxt5lju60ifwy0wd272g2z120p2w46xkj6dgks2v7oqq,38,2,7,143,-386.700339734
0.9,0.909090909091,20,4,0.3,40,5,17,0.7,5,20!1exrea8wcn5q8mbbnhyjbpz03nm3o5kuarc0zai3kv3mh6zu3v1zi2ggzu7myt0azcxq105y64ke1y,-506.490498435,57,0:00:00.016559,20!1eypng5bd5ssptdj1evchvt7goyotohb2fbttanhqy7bt1i76qlmatqbz5eghgddkm7hvye94rf1vi,40,0,57,93,-497.55667235,11,0:01:13.821502,20!1exsqtom9cbg7dv0qxf92yuw5c9zxq16xs25mguo381nuoljzqeu84anlk152ruqt14k8ov9ow4kdi,36,4,7,143,-447.541980894,21,0:01:13.450651,20!1exsquj7r8nc8k93jd1ol9sf46gs6sp11h9cqm9x110srckq3xhz1jy3cvzuzgepofjorq031wjtwk,34,6,15,135,-407.645323302
0.9,0.909090909091,20,4,0.3,40,6,17,0.7,6,20!1nfdxyj0ks17odcq7soavgd144uvkw1chjv0reivyaykeg4r9jknjensohzm26z4flyhatmmlmrv4e,-473.956849417,47,0:00:00.016575,20!1o39tz1z54sxjvyw1kf6yc1g3kedinks1iz0r597rj3k1p06kbtn78wxt8qhmjrlu4xctba56j2oe6,39,1,46,104,-459.083599477,9,0:00:51.247136,20!1nyhkxqbh7wvp25ketd6yikrr0rwknbsjtj5rf4lo3s8wjz1r9jnho1ajx8o4nzb8aldg1yw9o4evi,39,1,8,142,-410.017807145,9,0:00:51.219640,20!1nyhkxqbh7wvp25ketd6yikrr0rwknbsjtj5rf4lo3s8wjz1r9jnho1ajx8o4nzb8aldg1yw9o4evi,39,1,8,142,-368.994146232
0.9,0.909090909091,20,4,0.3,40,7,17,0.7,7,20!1exrpnhwkjc6zwsu9sm1i14l1gzru9j04zdetdh58rj72cvlim182ozku2m1caebwergygdbqzae86,-483.538844411,59,0:00:00.018431,20!1qnc91m73ka5x0ff5f3xubwuwsta1sn7ux5nrqi6q57su6flo89lljvwxjycnge98lfhgt4cf46pba,39,1,58,92,-495.120976218,8,0:00:48.183665,20!1exrpnpjy0dmvb5pd500tvnkw8orpfhggntv15hvj4ibn3xsqtwymt6cttgyas8ui3f4f976muut8m,37,3,5,145,-431.627360915,7,0:00:44.679192,20!1exrdkjtzzg7lt46wvyrv44b2ugzu33haomb9zhlf72dtapnif8zqqnfo27q294o6jaqxcp7g97m9y,37,3,4,146,-387.369886767
0.9,0.909090909091,20,4,0.3,40,8,17,0.7,8,20!gzendyrpq1ato4memucrhzifmo7n8yd8jwi1mvenmdhmee04zlopeesxbuexcieklsz9mbl73ooau,-480.04625973,56,0:00:00.016524,20!mb1fbhu4onmlfm65au6ovnq8hcew5057ww5zpjbpwbe5nn52fa0cu9jt03z35axg1newbmc1cv8da,40,0,56,94,-496.973427629,9,0:00:46.529849,20!gzen1bnhf71mmz6uml9nt3i03sebz9jyx7peoiac5xl1es41cf4zjhomznlhdkt1ziio8m5vcoz5y,38,2,7,143,-434.472052175,12,0:00:48.666779,20!gzfb7n4g74uo4h9goswvuxfo0ovk7lzd8nevtnrxw1gjf9sr2jy8aiulrdkfke811hhc2b0sqcl52,37,3,9,141,-391.536791025
0.9,0.909090909091,20,4,0.3,40,9,17,0.7,9,20!1eyddqkd4mg90sh8g84n19c3n2nli48znw1t0mwuek923qdz4uzm6v8f51186q0ipvhm2uqg2nm4na,-494.150657702,54,0:00:00.017524,20!1kfcvufpcypsy1vcftgsp8lwe2zx7hk77sohofnm82cp2y2wncdcnqc6ixmhvck542flnjodqchy1a,40,0,54,96,-493.577525833,9,0:00:54.756172,20!1eyd1nf4e6u6013tq4l3yy53nv1urzviolkfmfk91py5p1xerxcdykipgksrnq4byss50xg3ugn8cm,39,1,8,142,-444.195015994,11,0:00:51.406449,20!1eyd1nf4e6u6013tq4l3yy53nv1urzviolkfmfk91py5p1xerxcdykipglk2v3xrsiohn7taa8j8jq,38,2,9,141,-400.039596451
0.9,0.909090909091,20,4,0.3,40,10,17,0.7,10,20!1exrqczc331nzrskexf6j6rudcrvhyjwgr6y83vqp1fm4xauvthlnsqh0xni6k2se1cfwk2r9esh7i,-470.486809019,53,0:00:00.020685,20!1q8atpc3u6s75ov6d19pzxv9fbxdmu5kafd45ler1j1rxn1eq0qtdkwjxyvde3p4sbgsj6gifu7b4u,40,0,53,97,-485.268868614,7,0:00:53.552486,20!1exrqczkox2chzvxmwzm2dn4h03o88ky40lgrucfvcrty5k6g9m0a0h27vba7kqfedf2nj5fo3j2u6,36,4,3,147,-417.211978483,8,0:01:07.287290,20!gz9gldcu50qtooh01wz1el6d3l50obyqonssry767q0211acrwqvac33iskegwvjr1u0umnbqng9q,35,5,3,147,-375.005609861
0.9,0.909090909091,20,4,0.3,40,1,18,0.7,1,20!i1t12gzt2snh9nitvndzj7j652c7ui3fpflndk7eyt3aj7q7bmsmgbjt9949fawarq8huraz4xg5g,-520.99717797,54,0:00:00.023026,20!ovwosituls4z81davqgn82k8jewy946778q2gt1h7vdrxlyfbndbhe56e5rwo1da1z847uxjumjac,40,0,54,96,-521.207522364,13,0:00:39.185593,20!ibcuxmaefrt5x3kirz4m04fvra9d2op8t68lc43urf5fo8w7up37udm3yfvkjx3l0urj5n5ss0r2c,38,2,11,139,-468.293591474,14,0:00:51.937986,20!ibcuxtxrwt91ad6ig59j2twrvbs2fsqo5607sq7ou2ssswybswkb0kbso1ldb0rlplyxbohd8m29w,37,3,11,139,-418.687115558
0.9,0.909090909091,20,4,0.3,40,2,18,0.7,2,20!1exx9h7mc9bkl42y75itlqxqpolysb5f7u58g9q28gokprskt26a20t5rq1h819v3437sh29nuocna,-476.296874897,49,0:00:00.017589,20!1f6a481c51d6fb8oq3ok8jq9io6j3za6kqqkrvjqq226m96xbun7pew4cq95fogapz2sw0c0he4zse,39,1,48,102,-503.550654147,6,0:00:48.219967,20!1exx9h7m2kt7qpkzprlpc0a9if5o6xjynp2y1r8ie91tt7cxq4c7j17sdrbnw93tlqpv17tldopb0k,36,4,2,148,-410.145804684,6,0:00:57.212476,20!1exx9h7m2kt7qpkzprlpc0a9if5o6xjynp2y1r8ie91tt7cxq4c7j17sdrbnw93tlqpv17tldopb0k,36,4,2,148,-369.226789988
0.9,0.909090909091,20,4,0.3,40,3,18,0.7,3,20!laguy356naupeimed8orws7tr58glkeibd5tg0mbdxavmgnhqhjb8o9loeff67anwsvamh4jekmbq,-522.924324939,60,0:00:00.017405,20!1tqf471bmbhrihp3g6kx4qwu2eu227at9jsqeasn9myjxgn8dvrnjxqk6esm9cbpht6rwuucwca0li,40,0,60,90,-526.239228483,6,0:00:46.073403,20!ltkiodrg1mv3wveeqiiwpb8z5m1nyqgqtankmngwq6k7ga3mkrqu0jdtnrr31nbnv749m9sdlxj46,39,1,5,145,-449.658047998,6,0:01:03.384996,20!laguy369c0su2t2vwjoxrtfyr4r5hkbnm710agkz50hi7p0etz1zi1lew4v55n6sm0jtoz4gm4b9i,39,1,5,145,-407.056221997
0.9,0.909090909091,20,4,0.3,40,4,18,0.7,4,20!nyrib1nh1iqnnokvny7me8q891dxzj2t7k5etff1xgurfwxbptxwvn5tca2j7jz3oefdlvvw9laa,-519.499287694,52,0:00:00.017908,20!2wv8ys0byawxk3kpbc30rixx6ywls5fnzutsyno43oda13vddmq1v2oq9zyn1x5dfy6qysecyd7gi,40,0,52,98,-513.969609784,9,0:00:55.159856,20!nyrib1nh7nae2kib9ec1kdbs54hjwfu5h7hcsvs5l1yawhldw09kmpsyoaqnz6a1eoo99d3q6juq,39,1,8,142,-455.121348541,8,0:00:55.281625,20!nyrib1nh1pmruwbsrzu9db4ekcw7xnvyckote3sm695lxljl76whxoxxp6g679mva07wm5qem39e,39,1,7,143,-408.286868237
0.9,0.909090909091,20,4,0.3,40,5,18,0.7,5,20!1exrea8wcn5q8mbbnhyjbpz03nm3o5kuarc0zai3kv3mh6zu3v1zi2ggzu7myt0azcxq105y64ke1y,-539.268931112,60,0:00:00.017519,20!1eypng951wbinqqidcj0nsyau8itoucxfuwuaarawh9bflit8pf4f3op538tr2xi6ju12b54jxxkce,40,0,60,90,-532.186256363,14,0:00:49.185517,20!1exsqtom9chl6v9dq6bynrg6v56ekpnv19blpgdprigrojmxlv04l2ktkmbqunmtlktxj2x4aqi90m,38,2,12,138,-482.699920357,12,0:00:51.855416,20!1exsqtom9hxmq3rqmnnjdigikwexe7uszjtauajsn1eajssbfqloomgn6pqafsa67i1k7skhri0jdw,37,3,9,141,-432.329421607
0.9,0.909090909091,20,4,0.3,40,6,18,0.7,6,20!1nfdxyj0ks17odcq7soavgd144uvkw1chjv0reivyaykeg4r9jknjensohzm26z4flyhatmmlmrv4e,-500.332512829,49,0:00:00.018119,20!1q7ohnffuziau24gh16aqgan0gmk0zknlry20nnwut9irsmc7fd2nhfltb38i6iqzpxb5qyqu5b9q6,40,0,49,101,-494.719005432,9,0:01:01.972249,20!1nyhloxfg85zvw1uqk7zfydrplwxzme0oa9m6xznq1lyy0uw6antccc1yq6nfipgrvvzftjm1sv2vi,40,0,9,141,-439.950073378,8,0:00:56.547044,20!1nyhloxfg85zvw1uqk7zfydrplwxzme0oa9m6xznq1lyy0o8y1k59bowch09h046491nf8d58vd366,40,0,8,142,-395.267022704
0.9,0.909090909091,20,4,0.3,40,7,18,0.7,7,20!1exrpnhwkjc6zwsu9sm1i14l1gzru9j04zdetdh58rj72cvlim182ozku2m1caebwergygdbqzae86,-513.563659089,63,0:00:00.017522,20!1qnd9b3ekhf38kmm6vp4q9fmkvodiiwq0abocemhncg8c9e4ubqs487cpql5iifyqu3g3fnh42tina,40,0,63,87,-534.395436344,5,0:01:00.209314,20!1exrpnx7bhf2qnc294ybc6jitp2t91jptrmfl96mpmm32hgexinrg46hi4waa048oxcbizuq2zlx1i,38,2,3,147,-455.237328022,5,0:00:58.162836,20!1exrpnx7bhf2qnc294ybc6jitp2t91jptrmfl96mpmm32hgexinrg46hi4waa048oxcbizuq2zlx1i,38,2,3,147,-409.688811051
0.9,0.909090909091,20,4,0.3,40,8,18,0.7,8,20!gzendyrpq1ato4memucrhzifmo7n8yd8jwi1mvenmdhmee04zlopeesxbuexcieklsz9mbl73ooau,-506.550229954,58,0:00:00.018901,20!mu531sfbe9ov9oho8aroz5ag4adtcyn2hujvoth8wl31lukot0majr30ketexhnoevbkt6qi7nc4e,40,0,58,92,-530.286744702,9,0:01:01.142141,20!gzen1bnhf71mmz6uj3imn3w42l7wdhyx6wf1olwccyr2eiyjmhpd8eahucikigxfmy6kjx54fhh5i,38,2,7,143,-460.864048401,10,0:00:58.885544,20!gzfb7n4g74uo4h9glb5uoxtrzhds947hmog1qjo6ouflyo6cqwrxhukb07kq4sr5cl9ofmicks8wm,38,2,8,142,-415.420026187
0.9,0.909090909091,20,4,0.3,40,9,18,0.7,9,20!1eyddqkd4mg90sh8g84n19c3n2nli48znw1t0mwuek923qdz4uzm6v8f51186q0ipvhm2uqg2nm4na,-526.317375986,59,0:00:00.017394,20!1kfcvufpcypsy1vf76fom1v5u9e2m3urvl6lthko3ejxlepgslyevbejyoubos2hl3rrioookr7q26,40,0,59,91,-532.011161404,8,0:00:52.131973,20!1eyd1nen6litrbiz3uaqjllkmer0kcazi19qwez0hh0xy9cy04ht56sk3zuppz0o0b49s5cetyii2u,39,1,7,143,-476.918386475,13,0:01:00.026177,20!1eyd1nf4e6u6013tq4kzjsm6rqer0cnojy9vqe5ygbayuf253shtfv9r52lpt4zee1q66ib457n1fq,37,3,10,140,-427.627452485
0.9,0.909090909091,20,4,0.3,40,10,18,0.7,10,20!1exrqczc331nzrskexf6j6rudcrvhyjwgr6y83vqp1fm4xauvthlnsqh0xni6k2se1cfwk2r9esh7i,-495.46041767,56,0:00:00.018815,20!1q8atpc3u9i7xfhd7z8lubu9gmap17ftdtkyw7zupmy72yshpb6qj5gk4fnfyy1zllmau5rny5yom6,40,0,56,94,-519.998863868,4,0:01:25.890207,20!gz9gldcu3nqftddkl5e2185kp0lu33ipl6pda0t26o3wbbrttma1adxwv6d6gpffvlg7kt03k60im,37,3,1,149,-440.99136431,5,0:01:13.803876,20!gz9gldcu3nqftddkl5e2185kp0lu33ipl6pda0t26omkdyvgw0tr73acyx51s2ky82j0ewlr34z6m,37,3,2,148,-396.931730014
0.9,0.909090909091,20,4,0.3,40,1,19,0.7,1,20!i1t12gzt2snh9nitvndzj7j652c7ui3fpflndk7eyt3aj7q7bmsmgbjt9949fawarq8huraz4xg5g,-546.812599597,56,0:00:00.020323,20!ovwosituls4zcef392avhrzs7hgdtydlbjbl1c7yygt05rpr0yd5zs9teimskdbtexh405rtj79yc,40,0,56,94,-555.357556375,8,0:00:50.033244,20!i1t12on6k07wdc0qzez1134o1w2oritpz30c62r5izg2xpcc6rgijuecg7aikhsx3cz24cbiul4hw,38,2,6,144,-487.163849701,6,0:00:51.342765,20!ibciuo7aiucijm57f1fx1wxxwvp4hz47tkrx01a66kmx560fjznwnufp9jmlxl56hwbhp7h2lglxg,39,1,5,145,-436.695933085
0.9,0.909090909091,20,4,0.3,40,2,19,0.7,2,20!1exx9h7mc9bkl42y75itlqxqpolysb5f7u58g9q28gokprskt26a20t5rq1h819v3437sh29nuocna,-504.085011014,52,0:00:00.019294,20!1f6a4855tskejxj1fo5f6rricxhjvkra52143n881mie1wh6oxhvwludra8k0fr7hillg52rgm5l4e,39,1,51,99,-537.625783646,7,0:00:44.334737,20!1exx9h7m2kt7qpkzprlpc0a9if5o6xjynp2y1r8ie91tt7cxq4c7j17sdrpbhymeyusfrxqqoqwikk,36,4,3,147,-437.107124338,7,0:01:09.034004,20!1exx9h7m2kt7qpkzprlpc0a9if5o6xjynp2y1r8ie91tt7cxq4c7j17sdrpbhymeyusfrxqqoqwikk,36,4,3,147,-393.484404557
0.9,0.909090909091,20,4,0.3,40,3,19,0.7,3,20!laguy356naupeimed8orws7tr58glkeibd5tg0mbdxavmgnhqhjb8o9loeff67anwsvamh4jekmbq,-552.93052602,63,0:00:00.018356,20!1tqf471bmbhrihp3g6l5z1ynuqcxg012odnzdcbsrxhnv8mc51b6seohwo1eg97pv4qwiv2s4j3qti,40,0,63,87,-562.719674745,6,0:00:48.756664,20!ltkiodrg1mv3wveeqiiwpb8z5m1nyqgqtankmngwq6k7ga3mkrqu0jdtnrr31nbnv749m9sdlxj46,39,1,5,145,-476.238876379,6,0:01:04.850080,20!ltkiodrg1mv3wveeqiiwpb8z5m1nyqgqtankmngwq6k7ga3mkrqu0jdtnrr31nbnv749m9sdlxj46,39,1,5,145,-428.591402353
0.9,0.909090909091,20,4,0.3,40,4,19,0.7,4,20!nyrib1nh1iqnnokvny7me8q891dxzj2t7k5etff1xgurfwxbptxwvn5tca2j7jz3oefdlvvw9laa,-552.063622783,57,0:00:00.018411,20!2wv8ys0byaxd2mu7nyjqflvg8mr07ygv56k93239ty0c6k59lfulzl1vmfimgxhck3n2wo2zfirya,40,0,57,93,-552.949028501,8,0:00:52.082527,20!nyrib1nh7nae2kib9ec1kdbs54hjuf5ql3valm8ipdez39kx455fdf9xyy0gfrlzlxgibpaw8nb6,39,1,7,143,-484.203864461,9,0:01:04.688928,20!nyrib1nh7u6i9s98dfyojfpybhc7iyixuxf6uvaqjw094rcn1wfct9rxbkvmtp9qul4b2x82fpc2,39,1,8,142,-436.172154532
0.9,0.909090909091,20,4,0.3,40,5,19,0.7,5,20!1exrea8wcn5q8mbbnhyjbpz03nm3o5kuarc0zai3kv3mh6zu3v1zi2ggzu7myt0azcxq105y64ke1y,-568.232541829,62,0:00:00.018427,20!1eypng977chfotxm75oovxr6r41ym88qp9cl7fj77x3mj3854i2zvwi0byobsjht6ji5v45hyuslku,40,0,62,88,-566.451594864,9,0:00:50.603075,20!1exreh1qh8rw4qqbival8ztn06yrd6i162zebxyr7ms4jl0ckrypdycm429w3osap8gtqa6pt3nhno,39,1,8,142,-511.039936999,13,0:01:25.273511,20!1exreh1qhe7xo7yp8px7ft2hpb8odphgmgbwzl002j2yjo18t9503n6fmbnmlv9hbugdxosj1l60bo,38,2,11,139,-460.392425907
0.9,0.909090909091,20,4,0.3,40,6,19,0.7,6,20!1nfdxyj0ks17odcq7soavgd144uvkw1chjv0reivyaykeg4r9jknjensohzm26z4flyhatmmlmrv4e,-523.842010602,51,0:00:00.021263,20!1q7ohnffuziau24lzr0535zxcovi9l70snkltj2yiq9rw36jotaulp192hts6dar2hl43qzuayqtq6,40,0,51,99,-526.838120302,6,0:00:48.561950,20!1nyhlotlrhn9y7ov0n6uh8sz2fn71pxrxbn66510wq3zjj9rk1hdygu7pp0jeow2f0ab1xbat5ryha,40,0,6,144,-464.334259607,6,0:00:56.094953,20!1nyhlotlrhn9y7ov0n6vl16pagsyzmqqghgt55dlk2sax9tbue78w2hycxoai5g3jluecgtmyzjs5q,40,0,6,144,-419.070658847
0.9,0.909090909091,20,4,0.3,40,7,19,0.7,7,20!1exrpnhwkjc6zwsu9sm1i14l1gzru9j04zdetdh58rj72cvlim182ozku2m1caebwergygdbqzae86,-544.907824324,66,0:00:00.018474,20!1uw6j5g426bluremz62ezzvn2m29j2a82mwvlinmk5vkrxxxnli7m7veso5wepsrj6zvgtinbq0fqe,40,0,66,84,-569.580668786,5,0:00:51.929149,20!1exrpnx7bhf2qnc294ybc6jitp2t91jptrmfl96mpmm32hgexinrg46hi4waa048oxcbizuq2zlx1i,38,2,3,147,-484.13779485,5,0:01:09.158614,20!1exrpnpjy0dmva2g9gs6f3u1xl1ajofn9jwe1q9i9i1nb7cxg18kb2xpiqqaegyjdb7voogc4j2gzq,38,2,3,147,-436.791629355
0.9,0.909090909091,20,4,0.3,40,8,19,0.7,8,20!gzendyrpq1ato4memucrhzifmo7n8yd8jwi1mvenmdhmee04zlopeesxbuexcieklsz9mbl73ooau,-535.318677722,60,0:00:00.019913,20!mu5327q2dpkzvit31emihx90qxyeof7351gh8lax29qj5fwx2hcceqht1jawx99weh8ixvv1fi4v2,40,0,60,90,-563.187250961,6,0:01:14.275588,20!gzen17t9bmufojlw8q142jxosocyzqt2amxxtlclh5g3b6lagtfd1se8rlqx17deju9cm4lbysh6u,37,3,3,147,-485.250123296,9,0:00:59.798000,20!gzen1bnhf71mmz6uj3imn3w42l7wdhyx6wf1olwccyr2eiyjmhpd8eahucikigxfmy6kjx54fhh5i,38,2,7,143,-437.912602018
0.9,0.909090909091,20,4,0.3,40,9,19,0.7,9,20!1eyddqkd4mg90sh8g84n19c3n2nli48znw1t0mwuek923qdz4uzm6v8f51186q0ipvhm2uqg2nm4na,-553.457367998,61,0:00:00.018292,20!1kfcvufpcypsy1xvint3qdwzu1wn0crf2cl34kd2i84hmau0kvd03q6qxdgdibhlc3xwaxg01aupim,40,0,61,89,-565.901372497,8,0:01:08.969169,20!1eyd1nf4e6u6013tq4kmac1g3chfpf0660e829z2o353lc6pubhcd89d0t2toiz3cm3ffha8j3nt3a,39,1,7,143,-500.966072044,12,0:00:54.520504,20!1eyd1nen6litrbiz3njgojtkl07n64zzon7ehtdragyquubiqb4gomo3yuunhkw6wu3bctj6smbdom,37,3,9,141,-450.061975584
0.9,0.909090909091,20,4,0.3,40,10,19,0.7,10,20!1exrqczc331nzrskexf6j6rudcrvhyjwgr6y83vqp1fm4xauvthlnsqh0xni6k2se1cfwk2r9esh7i,-522.768918586,58,0:00:00.018436,20!1q8atpc3u9i7xfhd7z8q9hd6cqxssunnigvis9e5b1nglw85xpnhxhl0yiwv3juppln47yvpv4e7oe,40,0,58,92,-553.615676221,3,0:00:57.809838,20!1exrqczc34eodn3nue6rik4v5q82rao29ah0w8oexk6cluetktaqcee3bu7e8b5duusbmmgkf0qxwe,39,1,2,148,-468.314035136,3,0:01:06.809048,20!1exrqczc34eodn3nue6rik4v5q82rao29ah0w8oexk6cluetktaqcee3bu7e8b5duusbmmgkf0qxwe,39,1,2,148,-421.492433271
0.9,0.909090909091,20,4,0.3,40,1,20,0.7,1,20!i1t12gzt2snh9nitvndzj7j652c7ui3fpflndk7eyt3aj7q7bmsmgbjt9949fawarq8huraz4xg5g,-577.561064527,58,0:00:00.019281,20!1mueylu4e9tfkfcjzv6ossvxn6vgb89nlqe295icwdalqjlqr555ugjjdcu6x49ty6o473qpih1wro,40,0,58,92,-587.597515166,9,0:01:00.299503,20!ibciuo7aiucijm57f1fx1wxxnx1pob73jh826yjcvbfvyf3y5ms5gkbnmsl9mxwrzek0n3g1i1zpg,38,2,7,143,-515.456220969,5,0:01:20.531337,20!ibciuo7aiucijm57f1fx1wxxnx1pob73jh8298ro2xs06v6fbi8dte1phwn0rz42t32fxyys3rmys,39,1,4,146,-460.686512038
0.9,0.909090909091,20,4,0.3,40,2,20,0.7,2,20!1exx9h7mc9bkl42y75itlqxqpolysb5f7u58g9q28gokprskt26a20t5rq1h819v3437sh29nuocna,-534.038126251,55,0:00:00.021989,20!1f6a4855tskejxj1fo5f6rrid0ujnc44uqm6fz74bbw6xrmvs3ow8ttrq1gd73b7rt2z4wpdypasku,39,1,54,96,-572.671078193,6,0:00:50.712581,20!1exx9h7m2kt7qpkzprlpc0a9if5o6xjynp2y1r8ie91tt7cxq4c7j17sdrbnw93tlqpv17tldopb0k,36,4,2,148,-462.99249678,6,0:01:17.313543,20!1exx9h7m2kt7qpkzprlpc0a9if5o6xjynp2y1r8ie91tt7cxq4c7j17sdrbnw93tlqpv17tldopb0k,36,4,2,148,-416.785795757
0.9,0.909090909091,20,4,0.3,40,3,20,0.7,3,20!laguy356naupeimed8orws7tr58glkeibd5tg0mbdxavmgnhqhjb8o9loeff67anwsvamh4jekmbq,-579.824056981,64,0:00:00.019625,20!1tqf471bmbhrihp3g6l5z2nua63y6fqr3bw65dn9rtfwf55kas7fzippi06tnla18e0gb8dl2l65c6,40,0,64,86,-594.487833476,8,0:01:14.618742,20!ltkiodrg1mv3wveeqiiwq0kpsk1mpne8dsvilg3f2g1bfergeyk242b4svusqhqj0ov319a2540ee,39,1,7,143,-500.7150498,7,0:01:04.359828,20!laguy356rdvv0fwov16w5wsxxshzukjlyna37mtlycturz6afu2r0rpunq93khrfht7eppz4nm1hi,39,1,6,144,-454.266183028
0.9,0.909090909091,20,4,0.3,40,4,20,0.7,4,20!nyrib1nh1iqnnokvny7me8q891dxzj2t7k5etff1xgurfwxbptxwvn5tca2j7jz3oefdlvvw9laa,-578.402705367,60,0:00:00.024283,20!36f2txaxb3yhzqgalybvxzluljpodllp9qqmproqs320xu6froz0ruy5cs1mqbixhkfk6a7rv9ama,40,0,60,90,-587.481739349,8,0:01:01.169223,20!nyrib1nh7nae2kib9ec1kdbs54hjuf5ql3valm8ipdez39kx455fdf9xyy0gfrlzlxgibpaw8nb6,39,1,7,143,-509.617696502,8,0:00:49.378485,20!nyrib1nh7nae2kib9ec1kdbs54hjuf5ql3valm8ipdez39kx455fdf9xyy0gfrlzlxgibpaw8nb6,39,1,7,143,-458.638089922
